method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
ulm	RXRG	5	34	18	16	-0.9402336961119566	-1.1119084522784846	-0.17167475616652794	-0.1232102876887883	0.19891576865800112	-0.6194093536175386	0.5404829668023158	29	64	-0.0904677400922569	0.06799207423141371	0.18845271350717713	0.7713804621278082	0.44919161158748994
ulm	SATB1	9	34	18	16	0.4644267010413179	0.4124763252526129	-0.05195037578870498	-0.06607078759722322	0.16509699092692265	-0.40019377231695474	0.6919465942105832	29	64	0.03866280209452424	0.06214387447421266	0.5362403501369177	0.8896456211278927	0.8038474011454273
ulm	SIX2	39	34	18	16	-1.3337145962008674	-0.716029040202651	0.6176855559982164	0.6885458947076922	0.22319752839695456	3.084917201605926	0.004444163264731833	29	64	0.2581912239303562	0.09243363566113628	0.007024805357027102	0.05798504181516234	0.08311270840501786
ulm	SIX5	25	34	18	16	1.5252670009536535	2.101481530615679	0.5762145296620256	0.5652716682084364	0.15565124931950014	3.631655195058037	0.0010765540748368144	29	64	0.2045715796132668	0.06798232253544442	0.0038486179916014367	0.04870279919899635	0.05715197717528133
ulm	SMAD1	17	34	18	16	2.321193735734369	1.7446495162659064	-0.5765442194684627	-0.428620725485074	0.2012817835229367	-2.1294561185971967	0.04183083661627703	29	64	-0.1517526603906981	0.07983785785239034	0.06222189028496885	0.18673819925323007	0.2713643021032465
ulm	SMAD3	93	34	18	16	3.4463807803538	1.9989989060771465	-1.4473818742766533	-1.2360588312094611	0.6023502358946607	-2.052060010192515	0.049288554925725446	29	64	-0.3134314078667167	0.21917444920096954	0.15797591200687722	0.20912429732772084	0.40101577663284216
ulm	SMAD4	70	34	18	16	1.8117880383573863	1.4511495488773303	-0.36063848948005606	-0.27819496172118685	0.34995060727354976	-0.7949549334650164	0.4330980160558472	29	64	-0.04331956450720728	0.12508558900671551	0.7303347371775974	0.6984784719141036	0.915229607349141
ulm	SMAD5	11	34	18	16	3.4095966783745295	3.4057408708647072	-0.0038558075098222844	0.0540191050586378	0.22617832852547892	0.23883413327352698	0.8129139749813041	29	64	-0.05440285950118007	0.08999805385677156	0.5478360742491933	0.9285978868055667	0.8135365702600521
ulm	SNAI1	5	34	18	16	0.09749736496931799	-0.30110328145789717	-0.39860064642721516	-0.3744120708121501	0.15149812352934702	-2.4713974146328086	0.019573975111260942	29	64	-0.140317478440591	0.06321507064498944	0.03029644868601118	0.10381197514365179	0.19715453921290066
ulm	SNAI2	64	34	18	16	2.843784105805437	2.456910250350075	-0.3868738554553621	-0.3616798645420568	0.19024315300606315	-1.9011452387489072	0.0672620541636613	29	64	-0.13337640849258667	0.08913359625585593	0.13988907867632586	0.24963144094873085	0.38116565474191544
ulm	SNAPC4	30	34	18	16	1.225577285271272	1.4921967072498417	0.2666194219785696	0.22019054857250833	0.14708893033459775	1.496989257258307	0.14520178886657786	29	64	0.014967955987277043	0.05891003394863822	0.8003159334075608	0.39930491938308915	0.9358024890631715
ulm	SOX10	42	34	18	16	-1.483017290108952	-1.542662530732081	-0.059645240623128926	0.014775624127806877	0.18735504733069794	0.07886429716369805	0.9376822392427799	29	64	-0.05047328402018755	0.07630971390272129	0.5109135930536891	0.9806043135743157	0.7944572624970978
ulm	SOX11	29	34	18	16	-0.8801945437202264	-0.6505826146331157	0.2296119290871107	0.2924280827076876	0.27825480850633566	1.050936313652345	0.30196691764295597	29	64	0.11026687516954935	0.10900394868781449	0.31586669029761044	0.5980170985210256	0.6052413356025181
ulm	SOX13	41	34	18	16	1.467431040254413	1.9081897665418932	0.44075872628748014	0.582183144990911	0.21793068841878682	2.6714142428264065	0.012258042601392903	29	64	0.22458360450386836	0.10619052198391649	0.03867110614403494	0.08427788420753918	0.2097300018614429
ulm	SOX2	375	34	18	16	-3.112462360817105	-2.386159138747452	0.726303222069653	0.8994226988307664	0.6483225108117096	1.387307526472705	0.1759181098085318	29	64	0.1820733033913477	0.24604866422488794	0.4622411581096168	0.4543276401142082	0.7461175215138923
ulm	SOX6	29	34	18	16	-0.19037850428958036	-0.12254580297279855	0.06783270131678182	0.1334481412724502	0.19924693631200052	0.6697625757391016	0.5083073461696103	29	64	0.0028255823349383237	0.08263772230223172	0.9728391412940977	0.7643269164809434	0.9937758472026726
ulm	SOX9	70	34	18	16	2.016288132430297	2.6147608555089903	0.5984727230786935	0.6486189255874522	0.3263325414819724	1.9876011219778518	0.056371665641662835	29	64	0.3995875490866767	0.11477814053293606	0.0009454080092200798	0.2262484418320792	0.025526016248942154
ulm	SP1	364	34	18	16	5.549190685150734	3.7162519891200185	-1.8329386960307152	-1.6073157243522587	0.5328125824512583	-3.0166624762456618	0.0052750090003579175	29	64	-0.4763124717081587	0.20894932997006807	0.02626577612358346	0.05798504181516234	0.18573655973105446
ulm	SP2	22	34	18	16	1.1966944876206076	1.521225895076071	0.3245314074554635	0.26984722182043785	0.16343833447805056	1.6510644377416719	0.10951527138442987	29	64	0.07531359735365445	0.06511838567253178	0.25211198475209196	0.33425615841313594	0.5199809685511897
ulm	SP3	71	34	18	16	-0.09819410395551559	-0.5112833900648848	-0.4130892861093692	-0.28313321222482185	0.3435979102364677	-0.8240248377237411	0.41665138937501756	29	64	-0.03307230966346403	0.13541955683323587	0.8079069084118223	0.6984784719141036	0.9409739286208283
ulm	SP4	56	34	18	16	3.1504495759696236	3.3956391783179534	0.24518960234832976	0.29208914765425853	0.16191354242827516	1.8039821949028685	0.08163151164631934	29	64	0.14427044825249158	0.07556312131201703	0.061093890555192217	0.2852301053994923	0.2708191864909267
ulm	SPI1	568	34	18	16	4.866634684784686	2.437170745316383	-2.4294639394683033	-1.9871175960873766	0.771868072154594	-2.574426469721092	0.015412177246484379	29	64	-0.5055692541867832	0.2996409730947107	0.09683596565764141	0.08900737323912372	0.32314923371145504
ulm	SPIB	56	34	18	16	-1.0511431093106622	-1.885183122682763	-0.8340400133721007	-0.8374199474176487	0.29504895582757373	-2.8382406745646507	0.008198439339719634	29	64	-0.29938213418889126	0.11427184974329523	0.01116493226025737	0.06956961382562091	0.11842803147487281
ulm	SREBF1	71	34	18	16	2.5535869587337476	3.119571336951263	0.5659843782175153	0.639955000302035	0.1993708540493112	3.209872392600336	0.0032357592003855727	29	64	0.205872987886032	0.08418977494870904	0.01747485006529645	0.05798504181516234	0.14027109376737962
ulm	SREBF2	85	34	18	16	1.9864375100537792	2.4299831014025974	0.4435455913488182	0.4316070139094702	0.21989087597152213	1.9628236597018571	0.059323035522352956	29	64	0.1342167289045764	0.09156043189558326	0.147990158155278	0.2349192206685177	0.3889652829390935
ulm	SRF	105	34	18	16	6.599955236186758	5.7948630751089425	-0.8050921610778152	-0.6279900914020888	0.3777812887496847	-1.662311263431024	0.1072236136805205	29	64	-0.2176365359104826	0.13994701389866862	0.1252621321946595	0.33425615841313594	0.358209091859406
ulm	STAT1	1062	34	18	16	6.6841184699134235	4.28217749993337	-2.4019409699800534	-2.132404842695616	0.7165422942244289	-2.9759650754512523	0.005838549815132905	29	64	-0.5370665491162132	0.2946424137830712	0.07340571089298616	0.05798504181516234	0.2831363134443752
ulm	STAT2	102	34	18	16	5.223908407345505	3.1039657062492902	-2.1199427010962144	-2.168630951275553	0.7026772779142543	-3.086240326018034	0.004429360635524318	29	64	-0.6916555370392752	0.3014949433596413	0.025362538659233602	0.05798504181516234	0.18372375565347268
ulm	STAT3	168	34	18	16	6.491693758915702	4.797228759778237	-1.6944649991374652	-1.397902707297308	0.5724591146291865	-2.4419258451370927	0.020941906652071702	29	64	-0.2671031590823053	0.2491086819041602	0.2879806177599634	0.10723700475284993	0.5780974374109134
ulm	STAT4	13	34	18	16	0.8712252917025316	-0.38976544437159444	-1.2609907360741262	-1.244011129090605	0.2901994309247442	-4.2867455843261375	0.00018274891111764503	29	64	-0.47299117407342023	0.10172569012686478	1.9184609524972075e-05	0.027619307366452055	0.0028489145144583532
ulm	STAT5A	66	34	18	16	1.5067743850580277	0.5121098518691963	-0.9946645331888314	-0.8912828595351234	0.28560260758927025	-3.1207098109443447	0.0040598857873509675	29	64	-0.30367357047177246	0.10429722431349205	0.005067838961121988	0.05798504181516234	0.07167372245015383
ulm	STAT5B	77	34	18	16	2.233204388333359	1.1554150959261493	-1.0777892924072097	-0.9332328916661893	0.35391111332812825	-2.6369132149883736	0.013303948491629174	29	64	-0.23825940885165345	0.1272756144021717	0.06616633694967931	0.0856350594761763	0.2713643021032465
ulm	STAT6	12	34	18	16	1.6435671011952409	1.549842103255513	-0.09372499793972788	-0.013661931696149876	0.2011085124039498	-0.06793313486755001	0.9463050910725489	29	64	0.07367777523392906	0.08123297054682849	0.3680998072920709	0.9827014407291854	0.6546445674595512
ulm	TAL1	410	34	18	16	3.553861156491187	3.0899133620229224	-0.4639477944682646	-0.18744760373873043	0.5995810676637561	-0.3126309582607613	0.7567981834377119	29	64	0.05490416415445542	0.23494079062123982	0.8160318082935775	0.9065852163842446	0.9442470292301492
ulm	TBP	44	34	18	16	3.641897158102622	3.3065734811406835	-0.3353236769619383	-0.2619874480389034	0.18356750938060476	-1.4271994478919714	0.1642019966282733	29	64	-0.06024428999565484	0.07228015994368167	0.4079339873631091	0.4354285089160462	0.6923222528391052
ulm	TBX21	74	34	18	16	-0.08956724204304312	-2.099065921170779	-2.009498679127736	-1.9138375594186787	0.6248763081971993	-3.062746233634941	0.004699326469795612	29	64	-0.679973793088245	0.2248775680703028	0.0036920496549206995	0.05798504181516234	0.05715197717528133
ulm	TCF12	76	34	18	16	3.6090064926860794	3.475234508411983	-0.1337719842740963	0.009557306880031036	0.3718316035239466	0.025703320507062623	0.9796700341305945	29	64	0.07609491838596516	0.13737355654199207	0.5817222518794191	0.9866640801251899	0.8188223166264809
ulm	TCF3	123	34	18	16	2.7663031526674136	2.5937785613819484	-0.17252459128546516	-0.123220282055306	0.3945016732373821	-0.31234413036611147	0.7570139180582245	29	64	-0.011252515332065505	0.1373562164483812	0.9349859164322106	0.9065852163842446	0.9860961630559184
ulm	TCF4	61	34	18	16	2.6145049566453147	2.24938548211958	-0.3651194745257347	-0.20961295328012136	0.3227870153151586	-0.6493847129366781	0.5212003043113931	29	64	-0.03191684932127181	0.1193466160923913	0.7900708550566906	0.7713804621278082	0.9358024890631715
ulm	TCF7	57	34	18	16	0.8370697694968232	-0.12394048839023666	-0.9610102578870598	-0.9285770710237043	0.3020405550935061	-3.0743456643967373	0.004564138275091193	29	64	-0.3359401348511351	0.12044001477913807	0.007101496119864147	0.05798504181516234	0.08311270840501786
ulm	TCF7L1	5	34	18	16	0.406203654502137	0.20938301940393791	-0.1968206350981991	-0.07559403569422063	0.2830752208791015	-0.2670457536320569	0.7913238535172668	29	64	0.007995201781289485	0.09400464255167917	0.9325086898201734	0.9109425755605746	0.9860961630559184
ulm	TCF7L2	74	34	18	16	2.465755767492224	2.110871064517369	-0.35488470297485497	-0.18210005953805958	0.3821414677059869	-0.47652525288923697	0.6372712197470312	29	64	-0.01359619374441981	0.14564703615135288	0.9259415585926096	0.8449533583253047	0.9860961630559184
ulm	TEAD1	125	34	18	16	3.640552592049085	3.204232525472339	-0.4363200665767457	-0.19061755602143776	0.5998464883928631	-0.31777723085809717	0.752930872717203	29	64	-0.013549454149842072	0.2278553288515959	0.9527825743049918	0.9065852163842446	0.9865079734114518
ulm	TEAD2	30	34	18	16	1.8963768900311517	1.563874063318809	-0.33250282671234266	-0.2222826566012105	0.20478535926461724	-1.085442130235413	0.2866668714418341	29	64	-0.03958451221265849	0.08168740185148915	0.6297647620938795	0.5858594377789467	0.8501824288267374
ulm	TEAD4	68	34	18	16	3.0201430096224815	2.8140134963306656	-0.20612951329181595	-0.07848482479609306	0.35073619140427764	-0.22377167432267397	0.8245039269194717	29	64	0.049950012293033946	0.14013548555211508	0.722781986892092	0.9382286064945712	0.915229607349141
ulm	TFAP2A	123	34	18	16	2.453084894634904	2.3852394959850614	-0.06784539864984263	0.008543900454411946	0.3382261175997202	0.025260912773517327	0.9800198775654243	29	64	0.16816782382551387	0.1291985888717617	0.19810488970476334	0.9866640801251899	0.46328466332531265
ulm	TFAP2C	862	34	18	16	1.2422252912383183	2.4551806515356014	1.2129553602972831	1.3952449079209757	0.6160236046079094	2.2649211775075244	0.03116565887631167	29	64	0.6871664499184633	0.2521538483133754	0.008444727967173797	0.14971326839710536	0.09289200763891177
ulm	TFAP4	38	34	18	16	0.6184106393917989	0.9071903847785454	0.28877974538674656	0.32901863457215924	0.2503660131463764	1.3141505527741044	0.1990959395710349	29	64	0.19640238016245706	0.0816602142140145	0.01932254205909537	0.4656023153747824	0.14714858952695706
ulm	TFDP1	66	34	18	16	5.499964048314171	5.74922779182172	0.24926374350754887	0.010425155935201408	0.3946818570783437	0.026414074394942436	0.9791079988465292	29	64	-0.02669018710343296	0.1554154649683564	0.8642339980790581	0.9866640801251899	0.9545292151695152
ulm	TGIF2	16	34	18	16	2.6853107824141595	2.554176592310025	-0.13113419010413452	-0.13912355480385755	0.13857006523984763	-1.0039942938834003	0.3236856318433158	29	64	-0.11495938963148403	0.05137038647035953	0.02901925085155308	0.6133768722208096	0.19715453921290066
ulm	THAP1	53	34	18	16	3.791350291874702	3.9990116592430005	0.20766136736829832	0.23140267486419658	0.2521888454179802	0.9175769629329464	0.366408973300782	29	64	0.08121452432227677	0.09016420811031198	0.37138860400413004	0.655563042592363	0.6558693588776794
ulm	THAP11	111	34	18	16	5.327523527086281	5.521303439092481	0.19377991200620048	0.13202998060214816	0.15244718451249614	0.8660703116581705	0.39356060152874384	29	64	0.0022317622315182195	0.06984410105964589	0.9746169994582681	0.6799849888186631	0.9937758472026726
ulm	TP53	570	34	18	16	4.630812458998018	4.153268332811489	-0.47754412618652875	-0.19596794843728865	0.5566190010983241	-0.3520683772034434	0.727332626099668	29	64	0.05555476575267068	0.21848239761477212	0.8001666998198345	0.9065852163842446	0.9358024890631715
ulm	TP63	86	34	18	16	0.2126700067269665	0.33694688766135206	0.12427688093438555	0.1487158640031211	0.4683123484927612	0.3175569990450931	0.7530962393269189	29	64	0.14469055734689412	0.17814078418815701	0.4199271721250945	0.9065852163842446	0.7046235600065145
ulm	TP73	41	34	18	16	1.9128778989612398	1.9138232495279048	0.0009453505666650042	0.08053734365961651	0.23246963984382638	0.3464424159375034	0.7315114083375487	29	64	0.04719974438586522	0.10215739291735311	0.6457592950232779	0.9065852163842446	0.8639212190176285
ulm	TWIST1	68	34	18	16	1.3660763957592914	1.178420637997303	-0.1876557577619884	-0.06831616039853984	0.25353938322914854	-0.269449895824649	0.7894914846122457	29	64	-0.07803563692878658	0.10210430205572961	0.44775004988147116	0.9109425755605746	0.7347058829546793
ulm	USF1	101	34	18	16	3.4116451208185437	2.8954275191353736	-0.5162176016831701	-0.44347792066137726	0.1644277724320924	-2.69709863547857	0.011529727831687223	29	64	-0.15768676098411907	0.07480997935647969	0.039303828544497335	0.08352022356124647	0.2097300018614429
ulm	USF2	112	34	18	16	3.4517419935044966	3.1684540185221275	-0.28328797498236913	-0.1516794274760424	0.23756692957865402	-0.6384702944347486	0.5281780092907626	29	64	0.021094704790310892	0.10136703659777586	0.8358658683536839	0.7713804621278082	0.9513913031124921
ulm	VDR	239	34	18	16	6.788275940210817	6.798295024324638	0.010019084113820576	0.0685753252999568	0.3832605294886311	0.17892613515786263	0.8592399075267293	29	64	0.11939911775385464	0.1336853935131893	0.37541343774143265	0.9611186181775448	0.6558693588776794
ulm	WT1	28	34	18	16	1.0129062581218065	0.4221789697634206	-0.5907272883583858	-0.5698929389804429	0.21394945469940468	-2.663680259345053	0.012485612475190989	29	64	-0.1662434665680701	0.0795625581170809	0.04098662293246966	0.08427788420753918	0.2098797760507498
ulm	XBP1	14	34	18	16	0.6235000562355592	0.8975894184731408	0.2740893622375816	0.28517303291480917	0.16638147385413232	1.7139710708706797	0.09720518714404705	29	64	0.12198504808355508	0.05949924167445554	0.04479715730739015	0.313803701975891	0.2229446797700652
ulm	YBX1	6	34	18	16	-1.1423163350303556	-1.0091437137862622	0.13317262124409335	0.18297371406763402	0.1684711829647548	1.0860831558707178	0.2863879413510321	29	64	0.12893442873095184	0.07817646272824126	0.10440642208377508	0.5858594377789467	0.3370511669443609
ulm	YY1	95	34	18	16	1.0932943322421922	1.443204934178587	0.3499106019363949	0.3065131806575536	0.1255040055978195	2.442258151024934	0.02092600570456236	29	64	0.06915315842623979	0.05616440975429188	0.2231100244636187	0.10723700475284993	0.4856298715319599
ulm	ZBED1	22	34	18	16	3.8657200350509537	4.026427315135541	0.160707280084587	0.1275699786837659	0.1315263584940638	0.9699194910009125	0.34010711061346927	29	64	0.03964611072235191	0.049443936008210454	0.4258635051178893	0.6197043671914133	0.706600340893928
ulm	ZBTB11	20	34	18	16	2.9843771359968736	2.99787851092523	0.013501374928356569	-0.009147429269332596	0.10738161634393466	-0.08518617600273512	0.9326987777206344	29	64	-0.03892111149672606	0.04108385421982932	0.34732060712420354	0.9806043135743157	0.6371500672530084
ulm	ZBTB33	85	34	18	16	6.6539169754353775	6.959561326788498	0.30564435135312085	0.26188688521264514	0.1644050264091903	1.5929372169001128	0.12201706271942446	29	64	0.025908855630264127	0.06623829513287992	0.6970981946354943	0.341877996487444	0.8962691073884926
ulm	ZBTB7A	83	34	18	16	3.612297655613904	3.937834419304011	0.3255367636901072	0.404123900154695	0.402057600311613	1.005139312977744	0.32314341475576064	29	64	0.2005727041740922	0.1485124439340496	0.1819988929848733	0.6133768722208096	0.440268722392528
ulm	ZC3H8	6	34	18	16	0.3305948931200809	0.5147829645823234	0.18418807146224253	0.17667343588459403	0.13257048985517317	1.3326754398931557	0.1930152985075075	29	64	0.006005925648685434	0.053950737524639705	0.9117385430479519	0.46230277142523973	0.9860961630559184
ulm	ZEB1	97	34	18	16	3.539564154006622	3.142178334039028	-0.39738581996759414	-0.3223220292204286	0.2289537133145623	-1.4078043310771133	0.1698187382218465	29	64	-0.10063875697364652	0.09039955918218305	0.27010931955676126	0.44633774559193284	0.5532583993679869
ulm	ZEB2	53	34	18	16	2.382687944913763	1.3804256494166816	-1.0022622954970815	-0.8857783278962063	0.276090724939373	-3.2082871602829655	0.003248901498270552	29	64	-0.3401115701621428	0.10097287716872982	0.0013368531708828153	0.05798504181516234	0.028428136737044918
ulm	ZFX	51	34	18	16	5.269633495081807	5.35110135677685	0.08146786169504239	0.04173608292037462	0.15211262319838756	0.2743761960237961	0.7857406345772708	29	64	-0.04222023174005862	0.06825866430695042	0.5386048243364984	0.9109425755605746	0.8038474011454273
ulm	ZHX1	9	34	18	16	2.633524291064368	2.604402441518012	-0.029121849546356326	-0.013263962076267705	0.1256186119429684	-0.10558914695132617	0.9166353215257137	29	64	-0.0012709461764641439	0.04765470102104515	0.978813024025269	0.9806043135743157	0.9937758472026726
ulm	ZHX2	9	34	18	16	2.8238078044919166	2.640907930674781	-0.18289987381713546	-0.10271966225816376	0.16277757605390666	-0.6310430757621451	0.5329548024121112	29	64	-0.014988798447724522	0.05790973502197579	0.7966670078841809	0.7713804621278082	0.9358024890631715
ulm	ZKSCAN1	39	34	18	16	2.3547018735168774	2.537940771911887	0.18323889839500973	0.18964268157774938	0.23738704585718684	0.7988754436576936	0.4308571332135081	29	64	0.10601476471163485	0.08725541409811675	0.22920857007481288	0.6984784719141036	0.4856298715319599
ulm	ZNF143	49	34	18	16	1.9254985201732115	2.008267981325253	0.08276946115204153	0.0642454532223262	0.15960984870257472	0.40251559502474377	0.6902563848104555	29	64	-0.020557935101252145	0.0699112649144961	0.7697459754236671	0.8896456211278927	0.9331206314319557
ulm	ZNF197	6	34	18	16	1.5042229911239433	1.7301440672479997	0.22592107612405643	0.21708305765219688	0.10886156757601852	1.9941202619611995	0.055616826893140556	29	64	0.0353455008972029	0.04481135751710887	0.4334091365436847	0.2262484418320792	0.7151250752970798
ulm	ZNF217	10	34	18	16	1.6408497929975003	1.281381868018692	-0.3594679249788084	-0.2637742401612134	0.20817689005798246	-1.267067829131974	0.21521241543688563	29	64	-0.05370266735888976	0.07643963903090162	0.4850989842872913	0.49548904949422506	0.7745935394264812
ulm	ZNF24	20	34	18	16	-0.1958774769532125	-0.09524096863075918	0.10063650832245333	0.08026072498372441	0.1957761765332975	0.40996165317424976	0.6848468980883768	29	64	0.10026751958725079	0.0754612367822921	0.18905370858059342	0.8896456211278927	0.44919161158748994
ulm	ZNF263	416	34	18	16	-0.2602321460768801	0.9108485915145932	1.1710807375914734	1.2353474872647694	0.4840517296034788	2.5520980748828856	0.016237732854882815	29	64	0.46633696222973997	0.1872942970771633	0.015616571360826052	0.08930753070185549	0.135934774935161
ulm	ZNF274	18	34	18	16	0.49487758033429763	0.5313466880506026	0.03646910771630496	-0.004530819733558152	0.1665777073634663	-0.027199436258731027	0.9784869793135441	29	64	0.004401421394101067	0.06154748286567612	0.9432316500044293	0.9866640801251899	0.9860961630559184
ulm	ZNF384	63	34	18	16	5.225526993898997	5.616078776434948	0.390551782535951	0.37163151624505275	0.22739363620306688	1.634309220127773	0.11300475351990562	29	64	-0.006283941646979652	0.09282133354121344	0.9462538938415379	0.33545666798119805	0.9860961630559184
ulm	ZNF584	7	34	18	16	1.2110616707317614	1.1220421297306489	-0.08901954100111253	-0.11377610375917349	0.08356431943133709	-1.3615392853484642	0.18382847790216617	29	64	-0.06280093674879858	0.037968121909438476	0.10342991569977718	0.4609905897814402	0.3370511669443609
ulm	ZNF592	13	34	18	16	1.068973645989423	1.093154240854471	0.024180594865047977	-0.015597624232333972	0.11600882719014595	-0.1344520465392557	0.8939739363973633	29	64	-0.029509089892550328	0.04399485681081827	0.5050037953109255	0.9797426535424979	0.7944572624970978
ulm	ZNF639	26	34	18	16	3.924697259398132	4.0991805619469375	0.1744833025488055	0.15452974757761126	0.1427673565096282	1.0823885190252842	0.2879982421404923	29	64	0.03481399669302776	0.053378753907017275	0.5168006313563427	0.5858594377789467	0.795283873123491
ulm	ZNF644	7	34	18	16	1.2454508363628871	1.3191625801140017	0.07371174375111456	0.0794395560513663	0.10430603407998755	0.7616007717295408	0.4524478042882831	29	64	0.052911473660880545	0.042826084812902565	0.22154283788798082	0.7035444914849218	0.4856298715319599
ulm	ZNF740	37	34	18	16	3.6234703825507637	3.9792341240392033	0.3557637414884396	0.3029093646325548	0.15863119000557696	1.9095195883098746	0.06613276125528003	29	64	0.04037370750404895	0.06916817215715591	0.5616447287519593	0.24940307493297684	0.8166036599081412
mlm	AHR	44	34	18	16	-0.5547738338003356	-0.7250842211565445	-0.17031038735620885	-0.1819543579016158	0.16960532170786105	-1.0728104287613422	0.29220272377165524	29	64	-0.04099783531998047	0.06449554338437069	0.5274500373902892	0.5196659219172551	0.7219016640779534
mlm	AR	213	34	18	16	5.107636625799472	5.292238737916411	0.18460211211693878	0.31452972442018523	0.20706043322503367	1.5190237918528535	0.13958467782329667	29	64	0.22603846092410745	0.08238285351144813	0.008033320475662417	0.370148654584992	0.06448368057491183
mlm	ARID2	30	34	18	16	3.0319628030515506	3.2194636882573295	0.1875008852057789	0.19743029146998461	0.12836193837306012	1.5380750242037493	0.1348711187989089	29	64	0.04837259301772984	0.05143544274189041	0.35082009929437774	0.370148654584992	0.5820869803934647
mlm	ARID3A	24	34	18	16	-1.2416533368472438	-1.741159237377782	-0.4995059005305382	-0.49119832107957845	0.16290257027306693	-3.0152889561914384	0.005293155490505793	29	64	-0.22798075987885988	0.0565110198204736	0.00015968040429547477	0.05257149932118641	0.003952090006313001
mlm	ARNT	62	34	18	16	0.16499379751467588	-0.048617455899922765	-0.21361125341459863	-0.2295207864266423	0.17792788597127412	-1.2899652304287912	0.2072549373823177	29	64	-0.1467165866040952	0.06408259037008912	0.025645186229226444	0.46988333131716303	0.1336249177207062
mlm	ASCL1	50	34	18	16	-0.9466664030953071	-0.12399710105482065	0.8226693020404865	0.7530894506505479	0.2584550155451782	2.913812483236206	0.006810482693549522	29	64	0.35520628114306785	0.08126084496883804	5.085959503211361e-05	0.05466792864822184	0.0033205923972365364
mlm	ATF1	87	34	18	16	0.8924036536146104	1.1131016615213465	0.2206980079067361	0.18733283513391993	0.18175946908104607	1.030663415122481	0.3112183595779696	29	64	0.05485640275488342	0.06914454437558382	0.4307481481039827	0.5348186762665589	0.6364786068999148
mlm	ATF2	62	34	18	16	1.5213666719521166	1.833506241077007	0.3121395691248905	0.3320196654123254	0.17837824970016558	1.8613237094231743	0.07286322392655491	29	64	0.15130470661814613	0.06895368069739155	0.03216402107701144	0.2501285865894214	0.14696483476726765
mlm	ATF3	48	34	18	16	0.5076172805375693	0.7237785183129963	0.21616123777542706	0.3001566633096656	0.14773738057819583	2.0316907077609643	0.05143701742980877	29	64	0.12925536297635626	0.06346859956931256	0.04619361869198949	0.2214028141543943	0.171493809394011
mlm	ATF4	102	34	18	16	2.2157103608246898	2.7059147953303473	0.49020443450565754	0.5470125875787898	0.27907399499953095	1.960098745781416	0.05965570952474135	29	64	0.24397824210055913	0.09620478886430638	0.013879525345933756	0.2281317438571	0.08770678782430479
mlm	ATF6	10	34	18	16	3.937629758181376	3.7569459048007916	-0.18068385338058457	-0.18022286733999215	0.14733261072629183	-1.223238130727232	0.23108698105669725	29	64	-0.06406590278066704	0.05924491209385603	0.2839310770155566	0.48414439237473306	0.5079971679133753
mlm	ATF7	27	34	18	16	0.5386781702352358	0.6223541652942359	0.08367599505900014	0.059147458018001114	0.1358659270944494	0.43533694784921173	0.6665408618805994	29	64	-0.002414085884862513	0.04759826703905249	0.959721602454469	0.8248443165772417	0.9897129025311712
mlm	BACH1	83	34	18	16	2.3684744499114974	2.5787445385134564	0.21027008860195906	0.2106251414862678	0.17314522803619092	1.216465182870895	0.23361629579187043	29	64	0.09479669979207217	0.06901667132527242	0.17478348917027298	0.48414439237473306	0.4037794059659213
mlm	BACH2	48	34	18	16	-0.06349214193141862	-0.3509732530694246	-0.287481111138006	-0.2434857969932486	0.17191479530586903	-1.416316708285876	0.1673351904941669	29	64	-0.07471938846030447	0.06622164613403442	0.26375097894687494	0.41856237236807187	0.4882235875159032
mlm	BATF	47	34	18	16	0.4707821469162377	0.033485897447668334	-0.4372962494685694	-0.36768881847143564	0.18405840760213155	-1.9976746689357836	0.05520901258984709	29	64	-0.11478723245453168	0.07117184999047817	0.11212081453234148	0.224617489577871	0.3171417325343373
mlm	BCL11A	35	34	18	16	-0.6266980860426091	-0.6663837529022888	-0.03968566685967967	-0.0669023423791647	0.12153598268496503	-0.5504735379692706	0.5862103367638185	29	64	-0.07530549224026145	0.06324679936741964	0.23855522820233116	0.7823936600033936	0.46612436036902866
mlm	BCL6	45	34	18	16	1.6017972345537435	1.706263700506546	0.10446646595280251	0.0895798151925133	0.18018598007444023	0.49715197128825006	0.622830248977176	29	64	0.06710595779553354	0.07030111129188327	0.34369981192707855	0.7973301032164709	0.5767166335725555
mlm	BHLHE22	21	34	18	16	0.33415238900508937	-0.28667578451916276	-0.6208281735242521	-0.6363754855279585	0.16982693552156075	-3.747199957259819	0.0007911078181383095	29	64	-0.28839173061291273	0.06354357249045467	2.839737526739226e-05	0.023779653691702315	0.0033205923972365364
mlm	BHLHE40	57	34	18	16	0.4509881867982585	0.529229247024949	0.07824106022669053	0.05423229809199509	0.14248725809107923	0.38061156357805187	0.7062653303277037	29	64	0.026384774368414743	0.056993954966867356	0.6451105095656691	0.8492340206774412	0.8012132937366977
mlm	BMAL1	20	34	18	16	-1.0287194925375174	-0.20227864777878773	0.8264408447587297	0.8091224999850435	0.24637151263204174	3.284156075274319	0.002673974763530502	29	64	0.2589954908762942	0.08502862035594853	0.003464477155208333	0.0378176430842171	0.03761481013921957
