n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	timepoint	gene	covariate	adjustment	endpoint	test	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
					1.0729804575462065e-06		A2-matched estimator; residualises both ranks	GSE248378	post	TACSTD2	EPCAM_sensitivity	partial Spearman | EPCAM_sensitivity	CYT	partial Spearman (ranks, n-3 df)	29.0	-0.77847354098411					
					0.004492807118898387		residualise gene only (leftover-style)	GSE248378	post	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	CD8A	Spearman of OLS-residual vs raw endpoint	29.0	-0.5123152709359605					
					0.00020231490707003347		A2-matched estimator; residualises both ranks	GSE248378	post	TACSTD2	EPCAM_sensitivity	partial Spearman | EPCAM_sensitivity	CD8A	partial Spearman (ranks, n-3 df)	29.0	-0.646386309461361					
					0.029118460333571947		residualise gene only (leftover-style)	GSE248378	post	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	ImmuneScore	Spearman of OLS-residual vs raw endpoint	29.0	-0.4054187192118226					
					0.0035373145279469567		A2-matched estimator; residualises both ranks	GSE248378	post	TACSTD2	EPCAM_sensitivity	partial Spearman | EPCAM_sensitivity	ImmuneScore	partial Spearman (ranks, n-3 df)	29.0	-0.5324444738377595					
0.0	29.0		5.74416109557041				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	none	unadjusted	MPR	Mann-Whitney U							
9.0	20.0	6.2922295919049525	5.32077698830221	112.0	0.3108119818682441	0.24444444444444444		GSE248378	post	CLDN4	none	unadjusted	recurrence	Mann-Whitney U							
					0.1555253582229484		depth = −Pathology Response %	GSE248378	post	CLDN4	none	unadjusted	pathologic_depth	Spearman	29.0	-0.2706932697963736					
					0.1699482708772254		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	none	unadjusted	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.4095234109768215	0.8633227959997011	2.3012901492901405	0.25087510575849437
					0.003201641670700184			GSE248378	post	CLDN4	none	unadjusted	CYT	Spearman unadjusted	29.0	-0.5285714285714285					
					0.011222659676377032			GSE248378	post	CLDN4	none	unadjusted	CD8A	Spearman unadjusted	29.0	-0.46403940886699496					
					0.038243465173561794			GSE248378	post	CLDN4	none	unadjusted	ImmuneScore	Spearman unadjusted	29.0	-0.3866995073891625					
0.0	29.0		-0.07466414357352846				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	MPR	Mann-Whitney U							
9.0	20.0	0.14033144030945088	-0.1142241116681344	111.0	0.33385443443022034	0.23333333333333334		GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	recurrence	Mann-Whitney U							
					0.00664445547270622		depth = −Pathology Response %	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	pathologic_depth	Spearman	29.0	-0.4925079198403313					
					0.16917651712716886		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.5517955422587422	0.8294397244505148	2.9032482216467206	0.26763494022034906
					0.05255491020099633		residualise gene only (leftover-style)	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	CYT	Spearman of OLS-residual vs raw endpoint	29.0	-0.36354679802955653					
					0.02151025354552195		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	MKI67	partial Spearman | MKI67	CYT	partial Spearman (ranks, n-3 df)	29.0	-0.4325475528331126					
					0.06864282672986495		residualise gene only (leftover-style)	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	CD8A	Spearman of OLS-residual vs raw endpoint	29.0	-0.34285714285714275					
					0.028369848195167132		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	MKI67	partial Spearman | MKI67	CD8A	partial Spearman (ranks, n-3 df)	29.0	-0.41434210129364074					
					0.020684131644173924		residualise gene only (leftover-style)	GSE248378	post	CLDN4	MKI67	OLS residual on MKI67	ImmuneScore	Spearman of OLS-residual vs raw endpoint	29.0	-0.4275862068965517					
					0.01653054223718856		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	MKI67	partial Spearman | MKI67	ImmuneScore	partial Spearman (ranks, n-3 df)	29.0	-0.44903790569349983					
0.0	29.0		0.12194521348056497				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U							
9.0	20.0	0.12194521348056497	0.045849641830010945	102.0	0.5877391489586028	0.13333333333333333		GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U							
					0.43167778766002274		depth = −Pathology Response %	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	pathologic_depth	Spearman	29.0	-0.15184627049989058					
					0.429910274954146		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.21570446696462	0.7485105469499608	1.9745043767519996	0.7976673393655823
					0.042713801649729176		residualise gene only (leftover-style)	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	29.0	-0.3788177339901477					
					0.03172144840078885		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	29.0	-0.40672507287691695					
					0.08278682478282441		residualise gene only (leftover-style)	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	29.0	-0.32758620689655166					
					0.08429536687472867		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	29.0	-0.3320474849234444					
					0.3725188052949502		residualise gene only (leftover-style)	GSE248378	post	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	ImmuneScore	Spearman of OLS-residual vs raw endpoint	29.0	-0.1719211822660098					
					0.505896885697417		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	ESTIMATEScore	partial Spearman | ESTIMATEScore	ImmuneScore	partial Spearman (ranks, n-3 df)	29.0	-0.13115335528820637					
0.0	29.0		0.09364616978225548				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	MPR	Mann-Whitney U							
9.0	20.0	0.25049535670296397	-0.005898750171361211	103.0	0.5556897902827946	0.14444444444444443		GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	recurrence	Mann-Whitney U							
					0.8101167662428693		depth = −Pathology Response %	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	pathologic_depth	Spearman	29.0	-0.04664558636271148					
					0.10959056788750132		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	PFS	Cox PH continuous + log-rank median split	29.0		9.0	2.789978382472239	0.7938933577648801	9.804817358060978	0.4358282377365833
					0.0013090106716126919		residualise gene only (leftover-style)	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	CYT	Spearman of OLS-residual vs raw endpoint	29.0	-0.5679802955665022					
					0.0012103147748925118		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	EpiScore	partial Spearman | EpiScore	CYT	partial Spearman (ranks, n-3 df)	29.0	-0.5801927180544483					
					0.0017119846447076288		residualise gene only (leftover-style)	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	CD8A	Spearman of OLS-residual vs raw endpoint	29.0	-0.5566502463054185					
					0.003640883071227387		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	EpiScore	partial Spearman | EpiScore	CD8A	partial Spearman (ranks, n-3 df)	29.0	-0.5310577576034894					
					0.1738372900192245		residualise gene only (leftover-style)	GSE248378	post	CLDN4	EpiScore	OLS residual on EpiScore	ImmuneScore	Spearman of OLS-residual vs raw endpoint	29.0	-0.2596059113300492					
					0.2534660970553775		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	EpiScore	partial Spearman | EpiScore	ImmuneScore	partial Spearman (ranks, n-3 df)	29.0	-0.2232532276863144					
0.0	29.0		0.2206992383855262				MPR not estimable (0 MPR cases in deposited matrix)	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	MPR	Mann-Whitney U							
9.0	20.0	0.14692138251441822	0.26065404013214133	84.0	0.7954250063905932	-0.06666666666666667		GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	recurrence	Mann-Whitney U							
					0.498166321414298		depth = −Pathology Response %	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	pathologic_depth	Spearman	29.0	0.13100462552931735					
					0.7819543058814586		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	PFS	Cox PH continuous + log-rank median split	29.0		9.0	1.0951294975977015	0.5754285651992274	2.084200696733511	0.9325668289886349
					0.03905175930801555		residualise gene only (leftover-style)	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	CYT	Spearman of OLS-residual vs raw endpoint	29.0	-0.3852216748768472					
					0.027636255834243176		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	EPCAM_sensitivity	partial Spearman | EPCAM_sensitivity	CYT	partial Spearman (ranks, n-3 df)	29.0	-0.4161057825126967					
					0.11762338310073175		residualise gene only (leftover-style)	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	CD8A	Spearman of OLS-residual vs raw endpoint	29.0	-0.2970443349753694					
					0.10523599212419026		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	EPCAM_sensitivity	partial Spearman | EPCAM_sensitivity	CD8A	partial Spearman (ranks, n-3 df)	29.0	-0.3126712858197119					
					0.6769689753216956		residualise gene only (leftover-style)	GSE248378	post	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	ImmuneScore	Spearman of OLS-residual vs raw endpoint	29.0	-0.08078817733990146					
					0.7872698772827177		A2-matched estimator; residualises both ranks	GSE248378	post	CLDN4	EPCAM_sensitivity	partial Spearman | EPCAM_sensitivity	ImmuneScore	partial Spearman (ranks, n-3 df)	29.0	-0.053396374692340924					
