n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	gene	gene_present	covariate	adjustment	endpoint	test	timepoint	setting	drug	assay	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
					0.19450297535811664		purity residual = ESTIMATEScore; residualises both ranks	GSE135222	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0	-0.26286138749548466					
11.0	11.0	2.2466296847109235	2.443845956334953	19.0	0.0070968436292014455	-0.6859504132231405		GSE329813	TACSTD2	True	none	unadjusted	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
					0.0029357159706802846			GSE329813	TACSTD2	True	none	unadjusted	CD8A	Spearman unadjusted	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.6036137775268211					
					0.08304544048187623			GSE329813	TACSTD2	True	none	unadjusted	GEP18	Spearman unadjusted	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.3777526821005082					
					0.24626760313236853			GSE329813	TACSTD2	True	none	unadjusted	CYT	Spearman unadjusted	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.25804630152456237					
11.0	11.0	-0.04093080762702117	0.014404333773633482	34.0	0.0877681118303241	-0.4380165289256198		GSE329813	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
					0.027590167740837626			GSE329813	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.4692264257481649					
					0.007969677659335506		purity residual = ESTIMATEScore; residualises both ranks	GSE329813	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.5623183591415427					
					0.6115002138101083			GSE329813	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.11462450592885377					
					0.38416698613405253		purity residual = ESTIMATEScore; residualises both ranks	GSE329813	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.20022977979520665					
					0.986072032076201			GSE329813	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	0.003952569169960475					
					0.8091482331089539		purity residual = ESTIMATEScore; residualises both ranks	GSE329813	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	22.0	-0.056098778771418514					
0.0	0.0						CLDN4 absent from deposited matrix	GSE329813	CLDN4	False	none	unadjusted	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
							CLDN4 absent	GSE329813	CLDN4	False	none	unadjusted	CD8A	Spearman unadjusted	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	0.0						
							CLDN4 absent	GSE329813	CLDN4	False	none	unadjusted	GEP18	Spearman unadjusted	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	0.0						
							CLDN4 absent	GSE329813	CLDN4	False	none	unadjusted	CYT	Spearman unadjusted	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	0.0						
0.0	0.0						CLDN4 absent from deposited matrix	GSE329813	CLDN4	False	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
							CLDN4 absent	GSE329813	CLDN4	False	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	0.0						
							CLDN4 absent	GSE329813	CLDN4	False	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	0.0						
							CLDN4 absent	GSE329813	CLDN4	False	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))	0.0						
9.0	20.0	6.34002810238993	5.424327273967702	131.0	0.05623780387727592	0.45555555555555555		GSE248378	TACSTD2	True	none	unadjusted	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.016007248921903104		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	TACSTD2	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	2.2357172003841628	1.1617203459873582	4.302611568574518	0.16555517236890738
					1.885111591438741e-05			GSE248378	TACSTD2	True	none	unadjusted	CD8A	Spearman unadjusted	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.7059113300492609					
					0.0002531389837552589			GSE248378	TACSTD2	True	none	unadjusted	GEP18	Spearman unadjusted	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.6295566502463052					
					1.3231068664533325e-07			GSE248378	TACSTD2	True	none	unadjusted	CYT	Spearman unadjusted	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.8059113300492609					
9.0	20.0	0.0014051565124333365	-0.04233195710125104	106.0	0.46497646294543604	0.17777777777777778		GSE248378	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.17366741108568462		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	1.6746845014662999	0.796771550036994	3.519915061376393	0.5202110515208564
					0.007216293767846512			GSE248378	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.48817733990147766					
					0.0012975994197135252		purity residual = ESTIMATEScore; residualises both ranks	GSE248378	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.5772996609207868					
					0.10596224736864958			GSE248378	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.3064039408866994					
					0.03300601625107795		purity residual = ESTIMATEScore; residualises both ranks	GSE248378	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.40397751011241917					
					0.002121955242574287			GSE248378	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.5472906403940886					
					2.2934674545048468e-05		purity residual = ESTIMATEScore; residualises both ranks	GSE248378	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.7102675745610266					
9.0	20.0	6.2922295919049525	5.32077698830221	112.0	0.3108119818682441	0.24444444444444444		GSE248378	CLDN4	True	none	unadjusted	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.1699482708772254		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	CLDN4	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	1.4095234109768215	0.8633227959997011	2.3012901492901405	0.25087510575849437
					0.011222659676377032			GSE248378	CLDN4	True	none	unadjusted	CD8A	Spearman unadjusted	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.46403940886699496					
					0.0407093708608228			GSE248378	CLDN4	True	none	unadjusted	GEP18	Spearman unadjusted	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.38226600985221665					
					0.003201641670700184			GSE248378	CLDN4	True	none	unadjusted	CYT	Spearman unadjusted	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.5285714285714285					
9.0	20.0	0.12194521348056497	0.045849641830010945	102.0	0.5877391489586028	0.13333333333333333		GSE248378	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.429910274954146		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	1.21570446696462	0.7485105469499608	1.9745043767519996	0.7976673393655823
					0.08278682478282441			GSE248378	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.32758620689655166					
					0.08429536687472867		purity residual = ESTIMATEScore; residualises both ranks	GSE248378	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.3320474849234444					
					0.2994569392458455			GSE248378	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.19950738916256153					
					0.3827201821007356		purity residual = ESTIMATEScore; residualises both ranks	GSE248378	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.1715553994520144					
					0.042713801649729176			GSE248378	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.3788177339901477					
					0.03172144840078885		purity residual = ESTIMATEScore; residualises both ranks	GSE248378	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0	-0.40672507287691695					
