feature	kind	subset	test	covariate	n_R	n_NR	median_R	median_NR	mean_R	mean_NR	p_two	p_one_NR_gt_R	U_NR_gt_R	direction	hit_0.019_two	hit_0.019_one	matches_claimed_two	matches_claimed_one	source	n_high	n_low	n_high_NR	n_high_R	n_low_NR	n_low_R	n_mid	resid_R2
gene_CLDN7	single_gene	all	Fisher_median_high_vs_low		5	11	4.38932140943765	5.190582001333699			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	single-gene log2CPM CLDN7	8.0	8.0	6.0	2.0	5.0	3.0		
gene_CLDN7	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	4.38932140943765	5.190582001333699			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	single-gene log2CPM CLDN7	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
gene_CLDN7	single_gene	fresh	MW_score_R_vs_NR		5	6	4.38932140943765	5.428169868199969	3.9975749915055614	5.382733690454207	0.12554112554112554	0.06277056277056277	24.0	NR>R	False	False	False	False	single-gene log2CPM CLDN7								
gene_CLDN7	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.2948533386085117	0.37391142383085274	-0.6859666205211175	0.31180300932777655	0.440934065934066	0.220467032967033	35.0	NR>R	False	False	False	False	single-gene log2CPM CLDN7								0.018311908621185258
gene_CLDN7	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-0.22750217934433525	0.4704632656923655	-0.41737180082837266	0.1897144549219834	0.9130036630036632	0.4565018315018316	29.0	NR>R	False	False	False	False	single-gene log2CPM CLDN7								0.09673519033548894
gene_F11R	single_gene	all	MW_score_R_vs_NR		5	11	6.949101391859923	7.005518504357944	6.588303905385599	7.209088877862223	0.26739926739926745	0.13369963369963372	38.0	NR>R	False	False	False	False	single-gene log2CPM F11R								
gene_F11R	single_gene	all	Fisher_median_high_vs_low		5	11	6.949101391859923	7.005518504357944			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	single-gene log2CPM F11R	8.0	8.0	6.0	2.0	5.0	3.0		
gene_F11R	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	6.949101391859923	7.005518504357944			1.0	0.5		NR_enriched_top	False	False	False	False	single-gene log2CPM F11R	6.0	6.0	5.0	1.0	4.0	2.0	4.0	
gene_F11R	single_gene	fresh	MW_score_R_vs_NR		5	6	6.949101391859923	7.339216205255344	6.588303905385599	7.282673881690208	0.24675324675324672	0.12337662337662336	22.0	NR>R	False	False	False	False	single-gene log2CPM F11R								
gene_F11R	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.2966545326344745	-0.10987389752590904	-0.13657719245331457	0.06208054202422897	0.9130036630036632	0.4565018315018316	29.0	R>NR	False	False	False	False	single-gene log2CPM F11R								0.22658485134161366
gene_F11R	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.42117103611257534	-0.021250224378942306	-0.049889791143904995	0.022677177792679325	0.9130036630036632	0.4565018315018316	29.0	R>NR	False	False	False	False	single-gene log2CPM F11R								0.2443898063748391
gene_PARD3	single_gene	all	MW_score_R_vs_NR		5	11	7.121488378639657	6.786105617823247	6.36107859747152	7.086781432300286	0.5096153846153847	0.25480769230769235	34.0	R>NR	False	False	False	False	single-gene log2CPM PARD3								
gene_PARD3	single_gene	all	Fisher_median_high_vs_low		5	11	7.121488378639657	6.786105617823247			1.0	0.858974358974359		R_enriched_high	False	False	False	False	single-gene log2CPM PARD3	8.0	8.0	5.0	3.0	6.0	2.0		
gene_PARD3	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	7.121488378639657	6.786105617823247			1.0	0.5		NR_enriched_top	False	False	False	False	single-gene log2CPM PARD3	6.0	6.0	5.0	1.0	4.0	2.0	4.0	
gene_PARD3	single_gene	fresh	MW_score_R_vs_NR		5	6	7.121488378639657	6.758362348153313	6.36107859747152	6.94890748204035	1.0	0.5346320346320346	15.0	R>NR	False	False	False	False	single-gene log2CPM PARD3								
gene_PARD3	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.5169229965277147	0.023451534399677065	-0.2156600557481597	0.0980272980673401	0.8269230769230771	0.41346153846153855	30.0	R>NR	False	False	False	False	single-gene log2CPM PARD3								0.12939808888389792
gene_PARD3	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.5601614098270886	-0.11860620980381142	-0.11169137706823422	0.05076880775828299	0.8269230769230771	0.6286630036630035	25.0	R>NR	False	False	False	False	single-gene log2CPM PARD3								0.15464085441854847
gene_TJP1	single_gene	all	MW_score_R_vs_NR		5	11	7.193411242784406	7.7618117335444	6.984214271399265	7.877276829463324	0.08974358974358976	0.04487179487179488	43.0	NR>R	False	False	False	False	single-gene log2CPM TJP1								
gene_TJP1	single_gene	all	Fisher_median_high_vs_low		5	11	7.193411242784406	7.7618117335444			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	single-gene log2CPM TJP1	8.0	8.0	7.0	1.0	4.0	4.0		
gene_TJP1	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	7.193411242784406	7.7618117335444			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	single-gene log2CPM TJP1	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
gene_TJP1	single_gene	fresh	MW_score_R_vs_NR		5	6	7.193411242784406	7.95797382307304	6.984214271399265	8.08722804140205	0.05194805194805195	0.025974025974025976	26.0	NR>R	False	False	False	False	single-gene log2CPM TJP1								
gene_TJP1	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.32038354707406214	0.06890590350089454	-0.5292060038877974	0.24054818358535687	0.22115384615384617	0.11057692307692309	39.0	NR>R	False	False	False	False	single-gene log2CPM TJP1								0.018555370480200395
gene_TJP1	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-0.2854108141089018	-0.022680502387779633	-0.3798710167382776	0.17266864397193887	0.37728937728937734	0.18864468864468867	36.0	NR>R	False	False	False	False	single-gene log2CPM TJP1								0.09049186376054608
gene_TJP2	single_gene	all	MW_score_R_vs_NR		5	11	6.696152551620596	7.489711142647829	6.568736571238072	7.5538898322259564	0.05173992673992674	0.02586996336996337	45.0	NR>R	False	False	False	False	single-gene log2CPM TJP2								
gene_TJP2	single_gene	all	Fisher_median_high_vs_low		5	11	6.696152551620596	7.489711142647829			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	single-gene log2CPM TJP2	8.0	8.0	6.0	2.0	5.0	3.0		
gene_TJP2	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	6.696152551620596	7.489711142647829			0.1818181818181818	0.09090909090909093		NR_enriched_top	False	False	False	False	single-gene log2CPM TJP2	6.0	6.0	6.0	0.0	3.0	3.0	4.0	
gene_TJP2	single_gene	fresh	MW_score_R_vs_NR		5	6	6.696152551620596	7.800104379674441	6.568736571238072	7.767082258636079	0.05194805194805195	0.025974025974025976	26.0	NR>R	False	False	False	False	single-gene log2CPM TJP2								
gene_TJP2	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.054294265075544246	-0.06753990867960802	-0.2806968028911768	0.12758945585961953	0.440934065934066	0.220467032967033	35.0	R>NR	False	False	False	False	single-gene log2CPM TJP2								0.323429801380857
gene_TJP2	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.15208460336990193	-0.15661954042335857	-0.1342116374355493	0.06100528974342529	0.8269230769230771	0.41346153846153855	30.0	R>NR	False	False	False	False	single-gene log2CPM TJP2								0.3878333938007711
gene_OCLN	single_gene	all	MW_score_R_vs_NR		5	11	3.947534896754727	5.827701859101286	3.591755200037474	5.726208582157207	0.005494505494505494	0.002747252747252747	51.0	NR>R	True	True	True	True	single-gene log2CPM OCLN								
gene_OCLN	single_gene	all	Fisher_median_high_vs_low		5	11	3.947534896754727	5.827701859101286			0.025641025641025644	0.012820512820512818		NR_enriched_high	False	True	False	True	single-gene log2CPM OCLN	8.0	8.0	8.0	0.0	3.0	5.0		
gene_OCLN	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	3.947534896754727	5.827701859101286			0.06060606060606061	0.030303030303030307		NR_enriched_top	False	False	False	False	single-gene log2CPM OCLN	6.0	6.0	6.0	0.0	2.0	4.0	4.0	
gene_OCLN	single_gene	fresh	MW_score_R_vs_NR		5	6	3.947534896754727	6.084708642134986	3.591755200037474	5.871530120401485	0.017316017316017316	0.008658008658008658	28.0	NR>R	True	True	True	True	single-gene log2CPM OCLN								
gene_OCLN	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.7078812528267631	0.4246200334067112	-1.0618692443337758	0.4826678383335313	0.08974358974358976	0.04487179487179488	43.0	NR>R	False	False	False	False	single-gene log2CPM OCLN								0.12740535314541868
gene_OCLN	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-0.7135554395184749	0.19288123913383082	-0.686694229068403	0.3121337404856346	0.22115384615384617	0.11057692307692309	39.0	NR>R	False	False	False	False	single-gene log2CPM OCLN								0.3019322268110334
gene_CD8A	single_gene	all	MW_score_R_vs_NR		5	11	5.807218416368659	3.2593403512155152	5.629874729946751	3.096570754624079	0.0009157509157509158	0.9997710622710623	1.0	R>NR	True	False	True	False	single-gene log2CPM CD8A								
gene_CD8A	single_gene	all	Fisher_median_high_vs_low		5	11	5.807218416368659	3.2593403512155152			0.025641025641025644	1.0		R_enriched_high	False	False	False	False	single-gene log2CPM CD8A	8.0	8.0	3.0	5.0	8.0	0.0		
gene_CD8A	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	5.807218416368659	3.2593403512155152			0.015151515151515154	1.0		R_enriched_top	True	False	True	False	single-gene log2CPM CD8A	6.0	6.0	1.0	5.0	6.0	0.0	4.0	
gene_CD8A	single_gene	fresh	MW_score_R_vs_NR		5	6	5.807218416368659	2.746869084338956	5.629874729946751	2.9642540405665234	0.004329004329004329	1.0	0.0	R>NR	True	False	True	False	single-gene log2CPM CD8A								
gene_CD8A	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	1.2370598993351116	-0.38506210799021323	0.8343736171523078	-0.379260735069233	0.06868131868131869	0.9741300366300366	11.0	R>NR	False	False	False	False	single-gene log2CPM CD8A								0.5108901612102064
gene_CD8A	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.5440595914377395	-0.26895455366320054	0.3617870409616046	-0.16444865498254974	0.22115384615384617	0.9097985347985348	16.0	R>NR	False	False	False	False	single-gene log2CPM CD8A								0.7557075734294734
