contrast	filter	variant	method	set_name	thesis_expect	n_genes	effect	effect_name	p_method	p_kind	thesis_match	thesis_p	extra	sweep_id	sweep_q_within_contrast	primary_family	primary_family_q
drop_KO2	cpmfilter_ge10_in2	as_is	zmean_welch	NHEJ_PLUS_POL	down	10	0.123218120562227	score_KO_minus_WT	0.808167843347171	welch_two_sided	FALSE	0.595916078326415	exact_perm_p=0.7;n_assign=10;perm_effect=0.123	1289	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	APM_MHC1_CORE	up	15	-0.121578344131118	score_KO_minus_WT	0.80757190912965	welch_two_sided	FALSE	0.596214045435175	exact_perm_p=0.65;n_assign=20	585	0.999918062380311	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.0103273180863271	score_KO_minus_WT	0.807145768033482	welch_two_sided	FALSE	0.596427115983259	exact_perm_p=0.6;n_assign=10	879	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	APM_MHC1_CORE	up	15	-0.120207768076685	score_KO_minus_WT	0.807023480529885	welch_two_sided	FALSE	0.596488259735058	exact_perm_p=0.65;n_assign=20	718	0.999857019673561	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_DNA_REPAIR	down	142	0.0529330433726636	score_KO_minus_WT	0.805256283683124	welch_two_sided	FALSE	0.597371858158438	exact_perm_p=0.6;n_assign=10	854	0.996599659965997	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	gsva	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.122080150909173	score_KO_minus_WT	0.805002693725407	welch_two_sided	FALSE	0.597498653137296	exact_perm_p=0.6;n_assign=10	1526	0.999299929992999	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	NHEJ_CORE	down	6	0.0121845370719703	score_KO_minus_WT	0.803945453321764	welch_two_sided	FALSE	0.598027273339118	exact_perm_p=0.5;n_assign=10	1265	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	zmean_welch	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	76	-0.0895690226834364	score_KO_minus_WT	0.803179471920234	welch_two_sided	FALSE	0.598410264039883	exact_perm_p=0.55;n_assign=20;perm_effect=-0.0896	143	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	zmean_welch	HALLMARK_DNA_REPAIR	down	142	0.0438627826271827	score_KO_minus_WT	0.801844702169148	welch_two_sided	FALSE	0.599077648915426	exact_perm_p=0.65;n_assign=20;perm_effect=0.0439	521	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	roast_voom_mean	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.222239829770567	signed_neglog10_roast_p	0.5994599459946	roast_mean_Up_one_sided	FALSE	0.5994599459946	mixed_p=0.198;active_prop=0.0714	687	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	roast_voom_mean	APM_MHC1_CORE	up	11	-0.221805317996549	signed_neglog10_roast_p	0.6000600060006	roast_mean_Up_one_sided	FALSE	0.6000600060006	mixed_p=0.47;active_prop=0	134	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.799799810451385	camera_two_sided	FALSE	0.600100094774308	Direction=Down;cor=0.01	1075	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	roast_voom_mean	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	21	-0.221660577291359	signed_neglog10_roast_p	0.6002600260026	roast_mean_Up_one_sided	FALSE	0.6002600260026	mixed_p=0.148;active_prop=0.0952	341	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_DNA_REPAIR	down	142	0.0675747335267265	score_KO_minus_WT	0.799266258160624	welch_two_sided	FALSE	0.600366870919688	exact_perm_p=0.7;n_assign=10	987	0.999693285022511	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_DNA_REPAIR	down	142	1	fry_direction_sign	0.798876879381391	fry_two_sided	FALSE	0.600561560309304	Direction=Up	1323	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	camera_voom:mild	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.798676784959967	camera_two_sided	FALSE	0.600661607520016	Direction=Down;cor=0.01	543	0.999918062380311	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	CGAS_STING_CORE	up	4	-0.163087332812286	score_KO_minus_WT	0.798602533199803	welch_two_sided	FALSE	0.600698733400098	exact_perm_p=0.6;n_assign=10;perm_effect=-0.163	895	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	zmean_welch	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	105	-0.0668645189793152	score_KO_minus_WT	0.798287596223815	welch_two_sided	FALSE	0.600856201888093	exact_perm_p=0.55;n_assign=20;perm_effect=-0.0669	171	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.798090345199366	camera_two_sided	FALSE	0.600954827400317	Direction=Down;cor=0.01	266	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.798090345199366	camera_two_sided	FALSE	0.600954827400317	Direction=Down;cor=0.01	273	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.0106978157208566	score_KO_minus_WT	0.797376360333481	welch_two_sided	FALSE	0.601311819833259	exact_perm_p=0.6;n_assign=10	1145	0.998428680686874	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	139	-0.220576556888537	signed_neglog10_roast_p	0.601760176017602	roast_mean_Up_one_sided	FALSE	0.601760176017602	mixed_p=0.0026;active_prop=0.209	1317	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-1	camera_direction_sign	0.795039926184111	camera_two_sided	FALSE	0.602480036907944	Direction=Down;cor=0	325	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-0.081090999645103	score_KO_minus_WT	0.793466603075268	welch_two_sided	FALSE	0.603266698462366	exact_perm_p=0.6;n_assign=10	985	0.999693285022511	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.0650225370475801	score_KO_minus_WT	0.792613813401339	welch_two_sided	FALSE	0.603693093299331	exact_perm_p=0.6;n_assign=10	853	0.996599659965997	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.0681433488432105	score_KO_minus_WT	0.791025246162695	welch_two_sided	FALSE	0.604487376918653	exact_perm_p=0.6;n_assign=10;perm_effect=-0.0681	782	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:mild	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	23	-1	camera_direction_sign	0.790305338378857	camera_two_sided	FALSE	0.604847330810572	Direction=Down;cor=0.01	259	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_DNA_REPAIR	down	142	0.0458762697056844	score_KO_minus_WT	0.790264186620356	welch_two_sided	FALSE	0.604867906689822	exact_perm_p=0.65;n_assign=20;perm_effect=0.0459	178	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	zmean_welch	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	209	-0.0140414064201513	score_KO_minus_WT	0.789612516412959	welch_two_sided	FALSE	0.605193741793521	exact_perm_p=0.55;n_assign=20;perm_effect=-0.014	378	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.217555615883663	signed_neglog10_roast_p	0.605960596059606	roast_mean_Up_one_sided	FALSE	0.605960596059606	mixed_p=0.204;active_prop=0.0714	327	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	zmean_welch	IFN_ISG_COMPACT	up	28	-0.137931606349824	score_KO_minus_WT	0.786563222346905	welch_two_sided	FALSE	0.606718388826547	exact_perm_p=0.65;n_assign=20;perm_effect=-0.138	501	0.999918062380311	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-1	camera_direction_sign	0.78628270605615	camera_two_sided	FALSE	0.606858646971925	Direction=Down;cor=0.01	1311	0.998791594936895	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	CGAS_STING_CORE	up	4	-0.243985287867567	score_KO_minus_WT	0.785816361954466	welch_two_sided	FALSE	0.607091819022767	exact_perm_p=0.7;n_assign=10;perm_effect=-0.244	1161	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	camera_voom:mild	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.78454799215821	camera_two_sided	FALSE	0.607726003920895	Direction=Down;cor=0.01	1306	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:estimated	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	23	-1	camera_direction_sign	0.783614666890911	camera_two_sided	FALSE	0.608192666554545	Direction=Down;cor=estimated	257	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	74	0.00405812936628885	score_KO_minus_WT	0.783561768584917	welch_two_sided	FALSE	0.608219115707541	exact_perm_p=0.65;n_assign=20	476	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.783499839194524	camera_two_sided	FALSE	0.608250080402738	Direction=Down;cor=estimated	264	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.783499839194524	camera_two_sided	FALSE	0.608250080402738	Direction=Down;cor=estimated	271	0.999930595326927	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.215054118493538	signed_neglog10_roast_p	0.609460946094609	roast_mean_Up_one_sided	FALSE	0.609460946094609	mixed_p=0.282;active_prop=0.0952	1490	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:mild	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	21	-1	camera_direction_sign	0.780749203648961	camera_two_sided	FALSE	0.60962539817552	Direction=Down;cor=0.01	340	0.999930595326927	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	gsva	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	78	-0.0537630213142434	score_KO_minus_WT	0.780422454229065	welch_two_sided	FALSE	0.609788772885468	exact_perm_p=0.7;n_assign=10	1528	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:mild	NHEJ_CORE	down	4	1	camera_direction_sign	0.778835441552997	camera_two_sided	FALSE	0.610582279223501	Direction=Up;cor=0.01	19	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	zmean_welch	HALLMARK_DNA_REPAIR	down	142	0.0482128491586969	score_KO_minus_WT	0.778450014708617	welch_two_sided	FALSE	0.610774992645692	exact_perm_p=0.65;n_assign=20;perm_effect=0.0482	654	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	zmean_welch	APM_MHC1_CORE	up	15	-0.182078919628823	score_KO_minus_WT	0.777363386298627	welch_two_sided	FALSE	0.611318306850686	exact_perm_p=0.6;n_assign=20;perm_effect=-0.182	639	0.999857019673561	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-1	camera_direction_sign	0.777175265600661	camera_two_sided	FALSE	0.611412367199669	Direction=Down;cor=0.01	839	0.996599659965997	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	NHEJ_CORE	down	6	0.148647237361539	score_KO_minus_WT	0.776311185915759	welch_two_sided	FALSE	0.611844407042121	exact_perm_p=0.6;n_assign=10	1246	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	72	-1	camera_direction_sign	0.775706362547109	camera_two_sided	FALSE	0.612146818726445	Direction=Down;cor=0.01	396	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:zero	NHEJ_CORE	down	4	1	camera_direction_sign	0.775630967820591	camera_two_sided	FALSE	0.612184516089705	Direction=Up;cor=0	18	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	zmean_welch	APM_MHC1_CORE	up	15	-0.184431354966366	score_KO_minus_WT	0.77462031769944	welch_two_sided	FALSE	0.61268984115028	exact_perm_p=0.65;n_assign=20;perm_effect=-0.184	115	0.999930595326927	TRUE	0.999930595326927
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	CGAS_STING_CORE	up	4	-0.212708688048239	signed_neglog10_roast_p	0.612761276127613	roast_mean_Up_one_sided	FALSE	0.612761276127613	mixed_p=0.0602;active_prop=0.25	1297	0.998791594936895	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	278	-1	camera_direction_sign	0.773922673817637	camera_two_sided	FALSE	0.613038663091181	Direction=Down;cor=0.01	1361	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	fry_voom	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	29	-1	fry_direction_sign	0.772859536807168	fry_two_sided	FALSE	0.613570231596416	Direction=Down	555	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	zmean_welch	APM_MHC1_CORE	up	15	-0.186667749134587	score_KO_minus_WT	0.772030798094274	welch_two_sided	FALSE	0.613984600952863	exact_perm_p=0.65;n_assign=20;perm_effect=-0.187	506	0.999918062380311	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	zmean_welch	NHEJ_CORE	down	6	0.149159960408257	score_KO_minus_WT	0.771873299217052	welch_two_sided	FALSE	0.614063350391474	exact_perm_p=0.5;n_assign=10;perm_effect=0.149	1151	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	73	0.0594147975912653	score_KO_minus_WT	0.771079269763554	welch_two_sided	FALSE	0.614460365118223	exact_perm_p=0.6;n_assign=10	989	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	75	0.00452659501490779	score_KO_minus_WT	0.7708701264907	welch_two_sided	FALSE	0.61456493675465	exact_perm_p=0.65;n_assign=20	609	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.0118095539092207	score_KO_minus_WT	0.770751348306227	welch_two_sided	FALSE	0.614624325846887	exact_perm_p=0.55;n_assign=20	480	0.999930595326927	TRUE	0.999930595326927
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	IFN_ISG_COMPACT	up	25	-0.131371380508999	score_KO_minus_WT	0.770076452876713	welch_two_sided	FALSE	0.614961773561644	exact_perm_p=0.6;n_assign=10	983	0.999693285022511	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	camera_direction_sign	0.770067205016381	camera_two_sided	FALSE	0.614966397491809	Direction=Down;cor=0.01	1489	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.110046041712645	score_KO_minus_WT	0.769040672423143	welch_two_sided	FALSE	0.615479663788428	exact_perm_p=0.9;n_assign=10	994	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:zero	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	23	-1	camera_direction_sign	0.769011705540304	camera_two_sided	FALSE	0.615494147229848	Direction=Down;cor=0	258	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:zero	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.768888295134995	camera_two_sided	FALSE	0.615555852432502	Direction=Down;cor=0	265	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.768888295134995	camera_two_sided	FALSE	0.615555852432502	Direction=Down;cor=0	272	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	ssgsea	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.0131815620718736	score_KO_minus_WT	0.765503955152137	welch_two_sided	FALSE	0.617248022423932	exact_perm_p=0.6;n_assign=20	746	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	ssgsea	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	77	-0.00507712337348204	score_KO_minus_WT	0.765481073256949	welch_two_sided	FALSE	0.617259463371525	exact_perm_p=0.7;n_assign=20	749	0.999857019673561	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	fry_direction_sign	0.765177367174876	fry_two_sided	FALSE	0.617411316412562	Direction=Down	1210	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0131191730351872	score_KO_minus_WT	0.764975478727817	welch_two_sided	FALSE	0.617512260636091	exact_perm_p=0.7;n_assign=10	1545	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	fry_voom	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	21	-1	fry_direction_sign	0.764847973040146	fry_two_sided	FALSE	0.617576013479927	Direction=Down	342	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	HALLMARK_DNA_REPAIR	down	142	-0.209249281052513	signed_neglog10_roast_p	0.617661766176618	roast_mean_Down_one_sided	FALSE	0.617661766176618	mixed_p=6e-04;active_prop=0.19	524	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	76	-1	camera_direction_sign	0.762176027678549	camera_two_sided	FALSE	0.618911986160726	Direction=Down;cor=estimated	145	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:zero	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	21	-1	camera_direction_sign	0.760464534331086	camera_two_sided	FALSE	0.619767732834457	Direction=Down;cor=0	339	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-0.0950064901395314	score_KO_minus_WT	0.7583002055194	welch_two_sided	FALSE	0.6208498972403	exact_perm_p=0.7;n_assign=20	719	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Tbk1	zmean_welch	CGAS_STING_CORE	up	3	-0.158533985050587	score_KO_minus_WT	0.758214553016287	welch_two_sided	FALSE	0.620892723491857	exact_perm_p=0.65;n_assign=20	89	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	72	-1	camera_direction_sign	0.757891781486552	camera_two_sided	FALSE	0.621054109256724	Direction=Down;cor=estimated	394	0.999930595326927	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-0.206864968203612	signed_neglog10_roast_p	0.621062106210621	roast_mean_Up_one_sided	FALSE	0.621062106210621	mixed_p=0.0384;active_prop=0.15	1106	0.998428680686874	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	fry_voom	APM_MHC1_CORE	up	15	-1	fry_direction_sign	0.757609611835957	fry_two_sided	FALSE	0.621195194082022	Direction=Down	1308	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	fry_voom	APM_MHC1_CORE	up	11	-1	fry_direction_sign	0.75556069941034	fry_two_sided	FALSE	0.62221965029483	Direction=Down	135	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	NHEJ_CORE	down	6	0.0227507327762303	score_KO_minus_WT	0.754475575933439	welch_two_sided	FALSE	0.622762212033281	exact_perm_p=0.7;n_assign=10	999	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	roast_voom_mean	HALLMARK_DNA_REPAIR	down	142	-0.20560796448411	signed_neglog10_roast_p	0.622862286228623	roast_mean_Down_one_sided	FALSE	0.622862286228623	mixed_p=4e-04;active_prop=0.19	657	0.999857019673561	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	NHEJ_PLUS_POL	down	10	0.187719954540031	score_KO_minus_WT	0.753922202423896	welch_two_sided	FALSE	0.623038898788052	exact_perm_p=0.7;n_assign=10;perm_effect=0.188	890	0.999693285022511	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	fry_direction_sign	0.753482394646693	fry_two_sided	FALSE	0.623258802676653	Direction=Down	1491	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_DNA_REPAIR	down	142	-0.204911197959068	signed_neglog10_roast_p	0.623862386238624	roast_mean_Down_one_sided	FALSE	0.623862386238624	mixed_p=6e-04;active_prop=0.19	183	0.999930595326927	TRUE	0.999930595326927
drop_WT2	cpmfilter_ge10_in2	as_is	roast_voom_mean	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.204215547510949	signed_neglog10_roast_p	0.624862486248625	roast_mean_Up_one_sided	FALSE	0.624862486248625	mixed_p=0.392;active_prop=0.0357	953	0.999693285022511	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	NHEJ_PLUS_POL	down	10	1	fry_direction_sign	0.749883288442183	fry_two_sided	FALSE	0.625058355778908	Direction=Up	1426	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-1	fry_direction_sign	0.749356553881254	fry_two_sided	FALSE	0.625321723059373	Direction=Down	1506	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	IFN_ISG_COMPACT	up	22	-1	camera_direction_sign	0.745903707949754	camera_two_sided	FALSE	0.627048146025123	Direction=Down;cor=0.01	105	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	fry_voom	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-1	fry_direction_sign	0.745119997693072	fry_two_sided	FALSE	0.627440001153464	Direction=Down	688	0.999857019673561	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.0968149540451113	score_KO_minus_WT	0.744878979582462	welch_two_sided	FALSE	0.627560510208769	exact_perm_p=0.6;n_assign=10	1118	0.998428680686874	FALSE	NA
