family	label	dataset	n	rho	p	n_q1	n_q4	delta_q4_minus_q1	ratio_q4_over_q1	mean_q1	mean_q4
composition	composition|frac_nk_among_cd8nk|min10	GSE131907	21	0.16623376623376623	0.471422022315551	6	5	0.12542594379930533	1.306811342073585	0.4088047819601905	0.5342307257594958
composition	composition|frac_nk_among_cd8nk|min10	GSE205335	22	0.1902879728966686	0.3963148931359526	6	6	0.12842573829811252	1.577827204427006	0.22225630312000286	0.3506820414181154
composition	composition|frac_nk_among_cd8nk|min10	GSE189357	9	0.35	0.35581957250178897	3	2	0.08151425574882132	1.1792579978671291	0.45473148600734636	0.5362457417561677
sensitivity	cd8|ALL|effector_residual_on_naive|min10	GSE123902	11	-0.018181818181818184	0.9576852410216187	4	2	-0.18274225923662712	-0.039592843061029365	0.17578252914723003	-0.006959730089397098
sensitivity	cd8|ALL|effector_residual_on_naive|min10	GSE131907	19	-0.23157894736842102	0.34010651008866116	6	4	-0.20965895673928756	-0.16371195003418731	0.18016396302635565	-0.029494993712931905
sensitivity	cd8|ALL|effector_residual_on_naive|min10	GSE205335	22	-0.5245623941276115	0.012199099804568871	6	6	-0.4895752693502183	-1.292689142323672	0.21353757049419575	-0.27603769885602253
sensitivity	cd8|ALL|effector_residual_on_naive|min10	GSE189357	9	0.5499999999999999	0.12497678418833194	3	2	0.21297437640836545	-0.27309929879523015	-0.16728811068383206	0.04568626572453338
sensitivity	cd8nk|ALL|effector_residual_on_frac_nk|min10	GSE123902	13	-0.0934065934065934	0.7615000227827017	4	3	-0.24989862081183478	-1.3609656459807047	0.1058459369102896	-0.1440526839015452
sensitivity	cd8nk|ALL|effector_residual_on_frac_nk|min10	GSE131907	21	-0.03896103896103896	0.8668411213715634	6	5	-0.32125365245241955	-0.7971644116183154	0.17875585025809418	-0.14249780219432534
sensitivity	cd8nk|ALL|effector_residual_on_frac_nk|min10	GSE205335	22	-0.25127046866177305	0.25932693147246744	6	6	-0.22489966661486213	-3.064480230299483	0.05533294637240512	-0.169566720242457
sensitivity	cd8nk|ALL|effector_residual_on_frac_nk|min10	GSE189357	9	0.5499999999999999	0.12497678418833194	3	2	0.24389149187808468	-0.43172749772142566	-0.1703477039214757	0.07354378795660899
author_subset	author|GSE131907|cd8|CD8 low T|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|CD8 low T|effector_intensity	GSE131907	17	-0.06617647058823531	0.800774094340852	6	2	-0.08457989614623762	0.940042935888026	1.4106744117470253	1.3260945156007877
author_subset	author|GSE131907|cd8|CD8 low T|effector_intensity	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|CD8 low T|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE131907|cd8|CD8 low T|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|CD8 low T|fraction_of_compartment	GSE131907	19	-0.22982456140350876	0.34388017319891356	6	4	-0.0841256762471716	0.7038578713293615	0.2840719644476318	0.19994628820046018
author_subset	author|GSE131907|cd8|CD8 low T|fraction_of_compartment	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|CD8 low T|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|effector_intensity	GSE131907	10	-0.13939393939393938	0.7009318849100584	4	1	0.04505156440496472	1.0247458212985023	1.8205726074523663	1.865624171857331
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|effector_intensity	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|fraction_of_compartment	GSE131907	19	-0.0544098341102314	0.8249140367040473	6	4	-0.013098212892854205	0.9313359148286758	0.1907578446603165	0.1776596317674623
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|fraction_of_compartment	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|Cytotoxic CD8+ T|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|effector_intensity	GSE131907	18	-0.25902992776057787	0.29930484205263064	5	4	-0.21575454367815294	0.8845622703655762	1.869012361568609	1.653257817890456
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|effector_intensity	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|fraction_of_compartment	GSE131907	19	0.37648094892402045	0.11212003880770986	6	4	0.1708592529474875	1.4078752182162642	0.4189007944505574	0.5897600473980449
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|fraction_of_compartment	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|Exhausted CD8+ T|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE131907|cd8|Naive CD8+ T|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|Naive CD8+ T|effector_intensity	GSE131907	9	0.21666666666666667	0.5755148957119259	4	1	0.023201950996757037	1.0235432237051891	0.9855044189060319	1.008706369902789
author_subset	author|GSE131907|cd8|Naive CD8+ T|effector_intensity	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|Naive CD8+ T|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE131907|cd8|Naive CD8+ T|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE131907|cd8|Naive CD8+ T|fraction_of_compartment	GSE131907	15	-0.4107142857142856	0.1283286460157489	5	1	0.0030128548063374228	1.0236259207512934	0.1275232757297931	0.13053613053613053
author_subset	author|GSE131907|cd8|Naive CD8+ T|fraction_of_compartment	GSE205335	0			0	0				
author_subset	author|GSE131907|cd8|Naive CD8+ T|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE131907|nk|NK|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE131907|nk|NK|effector_intensity	GSE131907	18	0.03199174406604747	0.8997186782888819	5	4	-0.26192258296854565	0.8817466937356431	2.214928201525411	1.9530056185568654
author_subset	author|GSE131907|nk|NK|effector_intensity	GSE205335	0			0	0				
author_subset	author|GSE131907|nk|NK|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE131907|nk|NK|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE131907|nk|NK|fraction_of_compartment	GSE131907	18	0.3287429510687752	0.18286368809697237	5	4	0.02785319079841264	1.0286512186583097	0.9721468092015874	1.0
author_subset	author|GSE131907|nk|NK|fraction_of_compartment	GSE205335	0			0	0				
author_subset	author|GSE131907|nk|NK|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE131907|nk|Undetermined|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE131907|nk|Undetermined|fraction_of_compartment	GSE131907	7	0.09009374626955591	0.8476720796198264	3	0			0.026853387244546407	
author_subset	author|GSE131907|nk|Undetermined|fraction_of_compartment	GSE205335	0			0	0				
author_subset	author|GSE131907|nk|Undetermined|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ Cycling|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ Cycling|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ Cycling|fraction_of_compartment	GSE205335	17	0.13725490196078433	0.5993690521648235	5	3	0.009645532087416045	2.4491697795786815	0.006655902036696003	0.016301434124112047
author_subset	author|GSE205335|cd8|CD8+ Cycling|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ IFN response|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ IFN response|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ IFN response|effector_intensity	GSE205335	10	-0.13939393939393938	0.7009318849100584	3	1	0.2047405986800317	1.1286883404138062	1.5909801775489083	1.79572077622894
author_subset	author|GSE205335|cd8|CD8+ IFN response|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ IFN response|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ IFN response|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ IFN response|fraction_of_compartment	GSE205335	15	-0.028571428571428564	0.9194899083821858	6	2	-0.018314482530869418	0.4193986752533464	0.031543990256758324	0.013229507725888908
author_subset	author|GSE205335|cd8|CD8+ IFN response|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MAIT|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MAIT|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MAIT|effector_intensity	GSE205335	9	0.43333333333333335	0.24395243588005172	2	1	0.2532931344508408	1.3509152358719132	0.7218071732379691	0.9751003076888098
author_subset	author|GSE205335|cd8|CD8+ MAIT|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MAIT|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MAIT|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MAIT|fraction_of_compartment	GSE205335	18	0.09803921568627451	0.6987424830235278	4	5	0.020236497087263605	1.7639569738542515	0.026489053415100237	0.04672555050236384
author_subset	author|GSE205335|cd8|CD8+ MAIT|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MT high|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MT high|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MT high|effector_intensity	GSE205335	15	-0.024999999999999998	0.9295289708192378	5	2	0.07571216001393277	1.147723792045905	0.5125251590509221	0.5882373190648549
author_subset	author|GSE205335|cd8|CD8+ MT high|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MT high|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MT high|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ MT high|fraction_of_compartment	GSE205335	21	0.6090909090909091	0.0033822861384930295	5	6	0.05264439907702763	2.177944209477653	0.04469175929849194	0.09733615837551957
author_subset	author|GSE205335|cd8|CD8+ MT high|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEM|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEM|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEM|effector_intensity	GSE205335	20	-0.18496240601503755	0.43498614362285265	6	4	-0.28303912720641144	0.8030718407223285	1.4372709735600697	1.1542318463536583
author_subset	author|GSE205335|cd8|CD8+ TEM|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEM|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEM|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEM|fraction_of_compartment	GSE205335	22	0.313382269904009	0.15556075193656094	6	6	0.10338478904563642	1.4040139813064305	0.2558940874059075	0.35927887645154394
author_subset	author|GSE205335|cd8|CD8+ TEM|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|effector_intensity	GSE205335	17	0.2524509803921569	0.32829422956501814	5	2	0.09339806022369057	1.0448702052470344	2.0815162246190804	2.174914284842771
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|fraction_of_compartment	GSE205335	22	-0.015245623941276118	0.9463127607520941	6	6	-0.0017618166896735676	0.990626214261678	0.18795145727204765	0.18618964058237408
author_subset	author|GSE205335|cd8|CD8+ TEMRA/TEFF|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEX|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEX|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEX|effector_intensity	GSE205335	17	0.10539215686274511	0.6872658389566565	6	2	0.3426321466573279	1.1888666674009456	1.814148316229635	2.156780462886963
author_subset	author|GSE205335|cd8|CD8+ TEX|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEX|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEX|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TEX|fraction_of_compartment	GSE205335	18	0.12074303405572755	0.6331873816566363	6	2	-0.09904182659077515	0.5302415674066657	0.2108356544958817	0.11179382790510656
author_subset	author|GSE205335|cd8|CD8+ TEX|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|effector_intensity	GSE205335	15	0.2964285714285714	0.28335542843426303	4	3	0.2400152722185802	1.5554519870116246	0.4321080450353256	0.6721233172539058
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|fraction_of_compartment	GSE205335	22	0.29870129870129875	0.17691319425141333	6	6	0.039040410498197814	1.2368618716149133	0.1648235329393545	0.20386394343755232
author_subset	author|GSE205335|cd8|CD8+ TN/TCM|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TRM|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TRM|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TRM|effector_intensity	GSE205335	13	0.049450549450549455	0.8725444288811492	5	2	0.023414426823253676	1.0163200469281883	1.4347034004425487	1.4581178272658024
author_subset	author|GSE205335|cd8|CD8+ TRM|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TRM|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TRM|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ TRM|fraction_of_compartment	GSE205335	20	0.21954887218045113	0.3523456773115152	6	4	0.03147736418702543	1.5891242518122743	0.053430773033352835	0.08490813722037827
author_subset	author|GSE205335|cd8|CD8+ TRM|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ gdT|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ gdT|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ gdT|effector_intensity	GSE205335	6	0.4285714285714286	0.3965014577259473	2	2	0.15902357169150894	1.1227984725144806	1.2949963337105563	1.4540199054020653
author_subset	author|GSE205335|cd8|CD8+ gdT|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ gdT|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ gdT|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|cd8|CD8+ gdT|fraction_of_compartment	GSE205335	15	-0.25	0.3688462917839305	3	2	-0.04625432980274724	0.34056943507448095	0.070142835747948	0.023888505945200755
author_subset	author|GSE205335|cd8|CD8+ gdT|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|Active NK|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|Active NK|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|Active NK|effector_intensity	GSE205335	18	0.08565531475748193	0.7354104124232368	5	3	-0.01823329893744763	0.9933241407208416	2.7312287714588304	2.7129954725213827
author_subset	author|GSE205335|nk|Active NK|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|Active NK|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|Active NK|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|Active NK|fraction_of_compartment	GSE205335	20	-0.09624060150375939	0.6864870716570239	5	5	-0.09136578834679648	0.8243969964280641	0.5202974122784204	0.42893162393162393
author_subset	author|GSE205335|nk|Active NK|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|CD56bright NK|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|CD56bright NK|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|CD56bright NK|effector_intensity	GSE205335	10	0.2121212121212121	0.5563057751029299	3	1	0.2623008712197258	1.269218081414256	0.9743062941456507	1.2366071653653765
author_subset	author|GSE205335|nk|CD56bright NK|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|CD56bright NK|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|CD56bright NK|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|CD56bright NK|fraction_of_compartment	GSE205335	20	-0.13082706766917293	0.5824730901969897	5	5	-0.06217605890909722	0.534532881516429	0.13357776831080662	0.0714017094017094
author_subset	author|GSE205335|nk|CD56bright NK|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|Mature NK|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|Mature NK|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|Mature NK|effector_intensity	GSE205335	10	0.0303030303030303	0.9337729580941466	2	3	-0.1163738466544042	0.9548897209466649	2.579763395318663	2.4633895486642587
author_subset	author|GSE205335|nk|Mature NK|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|Mature NK|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|Mature NK|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|Mature NK|fraction_of_compartment	GSE205335	17	0.15441176470588236	0.5540319990921863	4	5	0.149732619970029	1.5395307545184416	0.2775237902863812	0.4272564102564102
author_subset	author|GSE205335|nk|Mature NK|fraction_of_compartment	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|Transitional NK|effector_intensity	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|Transitional NK|effector_intensity	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|Transitional NK|effector_intensity	GSE205335	12	0.8321678321678322	0.0007854416778536133	2	1	0.43866861435622906	1.3046430550383006	1.4399429335458784	1.8786115479021075
author_subset	author|GSE205335|nk|Transitional NK|effector_intensity	GSE189357	0			0	0				
author_subset	author|GSE205335|nk|Transitional NK|fraction_of_compartment	GSE123902	0			0	0				
author_subset	author|GSE205335|nk|Transitional NK|fraction_of_compartment	GSE131907	0			0	0				
author_subset	author|GSE205335|nk|Transitional NK|fraction_of_compartment	GSE205335	18	0.052631578947368425	0.8356904320597222	5	3	-0.0034220264979072934	0.9724265356546341	0.12410578718166798	0.12068376068376069
author_subset	author|GSE205335|nk|Transitional NK|fraction_of_compartment	GSE189357	0			0	0				
