method	set	family	scope	contrast	n	n_q1	n_q4	effect	se	ci_lo	ci_hi	p	stat	I2	tau2	k	note	fdr_primary
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE205335	spearman_rho	21	5	6	-0.454545454545455	0.235702260395516	-0.740863619587894	-0.0284305323262346	0.0384394250438377	rho					0.0768788500876755
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE189357	spearman_rho	9	3	2	-0.283333333333333	0.408248290463863	-0.797413790315973	0.46905960747911	0.460030328965721	rho					0.840113077162971
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	DL_meta	spearman_rho	64			-0.369963077318726	0.155539692806749	-0.600058197522156	-0.0833288457296255	0.0125254160827876	rho	0.17690001032718	0.0174621868781662	4		0.0733005252050261
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE123902	q4_minus_q1	7	4	3	-0.168951166389371	0.0573511211886148	-0.32746290041161	-0.0104394323671322	0.0415404691962604	mean_diff					0.0830809383925207
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE123902	hedges_g	7	4	3	-1.6705009638801	0.782938324363658	-3.20506007963287	-0.135941848127335	0.0860079071394179	g					0.172015814278836
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE131907	q4_minus_q1	11	6	5	-0.0190688228505768	0.0862888008972099	-0.215156274464752	0.177018628763599	0.830177537050471	mean_diff					0.92431456733876
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE131907	hedges_g	11	6	5	-0.117941763307705	0.554198236991721	-1.20417030781148	0.968286781196068	0.83621337347091	g					0.92966744212515
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE205335	q4_minus_q1	11	5	6	-0.302807729312034	0.0719763310279818	-0.472967355764032	-0.132648102860036	0.0039907125431502	mean_diff					0.0119721376294506
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE205335	hedges_g	11	5	6	-2.17278276771606	0.72186815043947	-3.58764434257742	-0.757921192854695	0.0147171856947628	g					0.0441515570842883
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	DL_meta	q4_minus_q1	3			-0.169698159225863	0.0736295607522708	-0.314012098300313	-0.0253842201514119	0.0211802522831814	mean_diff	0.688672600149056	0.0111333567143255	3		0.0423605045663628
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	DL_meta	hedges_g	3			-1.24503764838036	0.67459065611956	-2.5672353343747	0.0771600376139792	0.0649474776356338	g	0.659473144873251	0.897274695008469	3		0.116909274422692
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.150418729767693	0.0458438314022218	-0.244179892660451	-0.0566575668749353	0.0026950322551703	ols_beta					0.00635312220149861
ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	pooled_OLS	per_sd_pct	64			-0.0451032550833154	0.0203265516958923	-0.0857765910792681	-0.00442991908736275	0.0303502910661972	ols_beta					0.0455254365992958
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE123902	spearman_rho	13	4	3	-0.846153846153846	0.316227766016838	-0.952887202160834	-0.552968267195129	0.000266012055752252	rho					0.00159607233451351
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE131907	spearman_rho	21	6	5	0.0194805194805195	0.235702260395516	-0.415709121576938	0.447411645232609	0.933205791429159	rho					0.991084697996389
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE205335	spearman_rho	21	5	6	-0.511688311688312	0.235702260395516	-0.772698587607403	-0.102674710358662	0.0177363972437252	rho					0.0532091917311756
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE189357	spearman_rho	9	3	2	-0.233333333333333	0.408248290463863	-0.777048922617013	0.509796522351126	0.545698778218273	rho					0.840113077162971
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	DL_meta	spearman_rho	64			-0.461371521304278	0.273063139146541	-0.775609686733969	0.0361357031036995	0.0676084421621081	rho	0.721043901675426	0.210014469527614	4		0.101412663243162
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE123902	q4_minus_q1	7	4	3	-0.175072689466668	0.0549618712712079	-0.317285911173155	-0.032859467760181	0.0251364502510502	mean_diff					0.0814303885728758
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE123902	hedges_g	7	4	3	-1.89357442995194	0.818401950146341	-3.49764225223877	-0.289506607665114	0.068586114218194	g					0.172015814278836
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE131907	q4_minus_q1	11	6	5	-0.0101373625300421	0.0648409742465886	-0.156818240404707	0.136543515344623	0.879214345230682	mean_diff					0.92431456733876
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE131907	hedges_g	11	6	5	-0.0847923503607771	0.553922564846374	-1.17048057745967	1.00089587673812	0.881715292723766	g					0.92966744212515
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE205335	q4_minus_q1	11	5	6	-0.283648839574587	0.0564908834280271	-0.418734020918534	-0.14856365823064	0.00179065774279085	mean_diff					0.0107439464567451
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE205335	hedges_g	11	5	6	-2.57876831233197	0.780242411009071	-4.10804343790975	-1.04949318675419	0.00915535113392754	g					0.0441515570842883
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	DL_meta	q4_minus_q1	3			-0.159109235902406	0.0761963824379462	-0.30845414548078	-0.00976432632403115	0.0367845900955841	mean_diff	0.80263998088169	0.0139608963359031	3		0.0551768851433762
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	DL_meta	hedges_g	3			-1.43860874041113	0.816107512130335	-3.03817946418658	0.160961983364329	0.0779395162817948	g	0.746087630516446	1.48281374280121	3		0.116909274422692
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.142407405424382	0.0378243560602831	-0.219766899633455	-0.0650479112153097	0.000754345976497761	ols_beta					0.00452607585898656
ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	pooled_OLS	per_sd_pct	64			-0.042619087732896	0.0172645211175023	-0.0771653146939254	-0.00807286077186661	0.0164809105121836	ols_beta					0.0329618210243672
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE123902	spearman_rho	13	4	3	-0.598901098901099	0.316227766016838	-0.864588410987037	-0.0715032578169904	0.0305541141729378	rho					0.0611082283458756
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE131907	spearman_rho	21	6	5	-0.0025974025974026	0.235702260395516	-0.433804671546439	0.429577962018908	0.991084697996389	rho					0.991084697996389
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE205335	spearman_rho	21	5	6	-0.523376623376623	0.235702260395516	-0.779052456740544	-0.118443977876304	0.0149000063637094	rho					0.0532091917311756
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE189357	spearman_rho	9	3	2	-0.183333333333333	0.408248290463863	-0.75547836453822	0.547452899264845	0.636819811762894	rho					0.840113077162971
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	DL_meta	spearman_rho	64			-0.347714697574213	0.173930151096254	-0.606739423833429	-0.0219351716684609	0.0369663902942736	rho	0.327182990590957	0.0395109184425414	4		0.0739327805885471
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE123902	q4_minus_q1	7	4	3	-0.106879275111597	0.0310502665657993	-0.193825434902727	-0.0199331153204666	0.0271434628576253	mean_diff					0.0814303885728758
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE123902	hedges_g	7	4	3	-1.94135600064621	0.826359638393596	-3.56102089189766	-0.321691109394767	0.0656182468748144	g					0.172015814278836
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE131907	q4_minus_q1	11	6	5	-0.0537283327245341	0.0824464816743493	-0.240311304559233	0.132854639110165	0.530940387018688	mean_diff					0.92431456733876
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE131907	hedges_g	11	6	5	-0.355374681217402	0.558787892511442	-1.45059895053983	0.739849588105025	0.540626449544588	g					0.92966744212515
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE205335	q4_minus_q1	11	5	6	-0.25029758261084	0.0726567135899485	-0.434911888485513	-0.065683276736168	0.0172164577968449	mean_diff					0.0344329155936897
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE205335	hedges_g	11	5	6	-1.73086197377867	0.665341949069149	-3.0349321939542	-0.426791753603136	0.0286693880379278	g					0.0573387760758556
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	DL_meta	q4_minus_q1	3			-0.13280769535104	0.0487989541507878	-0.228453645486584	-0.0371617452154959	0.00649809796642479	mean_diff	0.504881958463644	0.00371640535365616	3		0.0389885877985487
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	DL_meta	hedges_g	3			-1.23492914345473	0.52913200308595	-2.27202786950319	-0.197830417406265	0.019602150385789	g	0.45956132605592	0.386638272972927	3		0.058806451157367
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.13089509582478	0.0411714250273572	-0.215100114699575	-0.0466900769499849	0.00349868977793753	ols_beta					0.00635312220149861
ssgsea	CUSTOM_MHC_I_ANTIGEN_PRESENTATION	primary	pooled_OLS	per_sd_pct	64			-0.049959174626045	0.0169626212786689	-0.0839013014049232	-0.0160170478471668	0.00461196977260151	ols_beta					0.0138359093178045
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE123902	spearman_rho	13	4	3	-0.5	0.316227766016838	-0.823987472575875	0.0703837065570423	0.0818642311656944	rho					0.122796346748542
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE131907	spearman_rho	21	6	5	-0.219480519480519	0.235702260395516	-0.59481633675814	0.234424502886102	0.339110591511133	rho					0.991084697996389
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE205335	spearman_rho	21	5	6	-0.135064935064935	0.235702260395516	-0.535533444483601	0.314995067926628	0.559401529470485	rho					0.670361418496964
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE189357	spearman_rho	9	3	2	-0.766666666666667	0.408248290463863	-0.948070875213114	-0.208903210356448	0.015944016578974	rho					0.0956640994738442
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	DL_meta	spearman_rho	64			-0.359220205842647	0.167088730135602	-0.606574679225234	-0.0484583917437984	0.0244335084016754	rho	0.275816341097835	0.0309452960429568	4		0.0733005252050261
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE123902	q4_minus_q1	7	4	3	-0.301417116783932	0.152562230986921	-0.700556084002906	0.0977218504350428	0.108482050420186	mean_diff					0.162723075630279
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE123902	hedges_g	7	4	3	-1.15867546961639	0.713835177563001	-2.55779241763987	0.240441478407095	0.1654805688585	g					0.207336587837262
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE131907	q4_minus_q1	11	6	5	-0.0724272871472124	0.0521193225822043	-0.19059606553456	0.0457414912401354	0.198529440589409	mean_diff					0.595588321768228
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE131907	hedges_g	11	6	5	-0.745222266137563	0.575974709667296	-1.87413269708546	0.383688164810338	0.227934263339704	g					0.683802790019113
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE205335	q4_minus_q1	11	5	6	-0.0971156204993115	0.0774180762167181	-0.283337018564265	0.0891057775656414	0.253173286120805	mean_diff					0.333424772210344
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE205335	hedges_g	11	5	6	-0.726360119557451	0.57487840031276	-1.85312178417046	0.40040154505556	0.238155422106507	g					0.355992270925335
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	DL_meta	q4_minus_q1	3			-0.0968739254234759	0.0419503347093348	-0.179096581453772	-0.0146512693931798	0.0209295604339594	mean_diff	0.00867289554205293	5.9904254444629e-05	3		0.0423605045663628
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	DL_meta	hedges_g	3			-0.839480417822657	0.35349428008302	-1.53232920678538	-0.146631628859937	0.0175581649800338	g	0	0	3		0.058806451157367
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.14384312836613	0.0463415617977865	-0.238622264217687	-0.0490639925145722	0.00423541480099907	ols_beta					0.00635312220149861
ssgsea	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	primary	pooled_OLS	per_sd_pct	64			-0.0509694907878695	0.0172615717382597	-0.0855098160546663	-0.0164291655210728	0.00451537598713268	ols_beta					0.0138359093178045
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE123902	spearman_rho	13	4	3	-0.401098901098901	0.316227766016838	-0.779762462334453	0.192419598774449	0.174357464945033	rho					0.194412919977486
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE131907	spearman_rho	21	6	5	0.00649350649350649	0.235702260395516	-0.426395454147934	0.436962297715291	0.977713981507388	rho					0.991084697996389
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE205335	spearman_rho	21	5	6	-0.1	0.235702260395516	-0.509690662351983	0.346658724731926	0.666264137698658	rho					0.670361418496964
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE189357	spearman_rho	9	3	2	-0.05	0.408248290463863	-0.691178315921448	0.635223471991778	0.89835280435063	rho					0.89835280435063
ssgsea	HALLMARK_APICAL_JUNCTION	primary	DL_meta	spearman_rho	64			-0.11940796647308	0.138675049056307	-0.372896735493934	0.1506668524812	0.386934028073198	rho	0	0	4		0.464320833687837
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE123902	q4_minus_q1	7	4	3	-0.102224752959097	0.0929282859289163	-0.367795743929682	0.163346238011488	0.33720449295556	mean_diff					0.33720449295556
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE123902	hedges_g	7	4	3	-0.737706911957452	0.672709441322852	-2.05621741695024	0.580803593035338	0.322792476870247	g					0.322792476870247
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE131907	q4_minus_q1	11	6	5	-0.00289202238234232	0.0291200382414237	-0.0752088001773817	0.069424755412697	0.92431456733876	mean_diff					0.92431456733876
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE131907	hedges_g	11	6	5	-0.0502593158432326	0.553731179805812	-1.13557242826262	1.03505379657616	0.92966744212515	g					0.92966744212515
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE205335	q4_minus_q1	11	5	6	-0.0637112436134314	0.0621951686348404	-0.205257827339235	0.0778353401123721	0.333424772210344	mean_diff					0.333424772210344
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE205335	hedges_g	11	5	6	-0.566860132370227	0.566665094277787	-1.67752371715469	0.543803452414235	0.343278696180462	g					0.355992270925335
ssgsea	HALLMARK_APICAL_JUNCTION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	HALLMARK_APICAL_JUNCTION	primary	DL_meta	q4_minus_q1	3			-0.0204161379164006	0.0253706437515229	-0.0701425996693856	0.0293103238365843	0.42098415409881	mean_diff	0	0	3		0.44726761486901
ssgsea	HALLMARK_APICAL_JUNCTION	primary	DL_meta	hedges_g	3			-0.41458863665434	0.341288020470681	-1.08351315677688	0.254335883468196	0.224451380009928	g	0	0	3		0.269341656011914
ssgsea	HALLMARK_APICAL_JUNCTION	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.0441641093793262	0.0291361812104339	-0.103754290849455	0.015426072090803	0.140399788810561	ols_beta					0.168479746572673
ssgsea	HALLMARK_APICAL_JUNCTION	primary	pooled_OLS	per_sd_pct	64			-0.0137263313380784	0.00981892019616828	-0.0333739452684287	0.00592128259227187	0.167362708261973	ols_beta					0.200835249914368
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE123902	spearman_rho	13	4	3	0.384615384615385	0.316227766016838	-0.211118095969104	0.772004960621366	0.194412919977486	rho					0.194412919977486
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE131907	spearman_rho	21	6	5	0.150649350649351	0.235702260395516	-0.30059322808011	0.546783326027314	0.514513864469408	rho					0.991084697996389
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE205335	spearman_rho	21	5	6	-0.0987012987012987	0.235702260395516	-0.508719111172451	0.34781222402098	0.670361418496964	rho					0.670361418496964
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE189357	spearman_rho	9	3	2	-0.15	0.408248290463863	-0.740374224284886	0.571014054377444	0.700094230969143	rho					0.840113077162971
ssgsea	KEGG_TIGHT_JUNCTION	primary	DL_meta	spearman_rho	64			0.0786424298561975	0.138675049056307	-0.190636834202843	0.336914865875974	0.569850232304076	rho	0	0	4		0.569850232304076
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE123902	q4_minus_q1	7	4	3	0.0521877704312242	0.034399858501645	-0.0794084852433259	0.183784026105774	0.253262474292973	mean_diff					0.303914969151568
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE123902	hedges_g	7	4	3	1.12942151281619	0.710478378071065	-0.263116108203096	2.52195913383548	0.172780489864385	g					0.207336587837262
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE131907	q4_minus_q1	11	6	5	0.0281033767314545	0.0190969965359987	-0.0163090450698436	0.0725157985327525	0.181129791644685	mean_diff					0.595588321768228
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE131907	hedges_g	11	6	5	0.767468463342794	0.577301035074491	-0.364041565403207	1.8989784920888	0.216424274949351	g					0.683802790019113
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE205335	q4_minus_q1	11	5	6	-0.0306431579591337	0.0299535403045297	-0.0984741098538162	0.0371877939355488	0.333185893365561	mean_diff					0.333424772210344
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE205335	hedges_g	11	5	6	-0.550638636892781	0.565937586438771	-1.65987630631277	0.55859903252721	0.355992270925335	g					0.355992270925335
ssgsea	KEGG_TIGHT_JUNCTION	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	KEGG_TIGHT_JUNCTION	primary	DL_meta	q4_minus_q1	3			0.0166517595856329	0.0219108384303297	-0.0262934837378133	0.0595970029090791	0.44726761486901	mean_diff	0.48765624678398	0.000708624044226136	3		0.44726761486901
ssgsea	KEGG_TIGHT_JUNCTION	primary	DL_meta	hedges_g	3			0.398328173204049	0.517610353266506	-0.616188119198303	1.4128444656064	0.441565583522639	g	0.530403650910724	0.425771818851988	3		0.441565583522639
ssgsea	KEGG_TIGHT_JUNCTION	primary	pooled_OLS	q4_minus_q1	34	18	16	0.00855834272352194	0.0147038670489082	-0.0215144420188833	0.0386311274659272	0.565032873177771	ols_beta					0.565032873177771
ssgsea	KEGG_TIGHT_JUNCTION	primary	pooled_OLS	per_sd_pct	64			0.00605557566575863	0.00577689970781355	-0.00550397394925574	0.017615125280773	0.298803367014652	ols_beta					0.298803367014652
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE123902	spearman_rho	13	4	3	0.208791208791209	0.316227766016838	-0.386687543145995	0.681395025603966	0.493621819356885	rho					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE131907	spearman_rho	21	6	5	0.388311688311688	0.235702260395516	-0.0521187536312513	0.702280840609942	0.0819434370524676	rho					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE205335	spearman_rho	21	5	6	-0.0714285714285714	0.235702260395516	-0.488072416400645	0.371727428150899	0.758328345457485	rho					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE189357	spearman_rho	9	3	2	-0.0833333333333333	0.408248290463863	-0.708264931402192	0.614823482270264	0.831214097710308	rho					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	DL_meta	spearman_rho	64			0.147128014912174	0.138675049056307	-0.12297388640294	0.396936098089266	0.285199655720572	rho	0	0	4		
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE123902	q4_minus_q1	7	4	3	0.05776087811695	0.0889046969786622	-0.235017420676634	0.350539176910534	0.56474062707909	mean_diff					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE123902	hedges_g	7	4	3	0.46152386468348	0.654889559061637	-0.822059671077328	1.74510740044429	0.512437964485217	g					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE131907	q4_minus_q1	11	6	5	0.0534714709111455	0.0230299963313939	0.0012078194539259	0.105735122368365	0.045920036889973	mean_diff					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE131907	hedges_g	11	6	5	1.24243539742032	0.613733749893927	0.03951724762822	2.44535354721241	0.0735986033821335	g					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE205335	q4_minus_q1	11	5	6	-0.0379589306784787	0.0474154406697024	-0.145473048435651	0.069555187078694	0.44431447213371	mean_diff					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE205335	hedges_g	11	5	6	-0.439708754259622	0.561508464216319	-1.54026534412361	0.660847835604364	0.45368943551704	g					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	DL_meta	q4_minus_q1	3			0.027016853993461	0.0316575826452848	-0.0350320079912972	0.0890657159782191	0.393432741595759	mean_diff	0.347525933658856	0.0011544705342464	3		
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	DL_meta	hedges_g	3			0.395886395608511	0.504533394353419	-0.592999057324189	1.38477184854121	0.432653845033932	g	0.514504750633097	0.392881640722215	3		
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	pooled_OLS	q4_minus_q1	34	18	16	0.0150049081341347	0.0247032061187355	-0.0355188212756172	0.0655286375438865	0.548307717912648	ols_beta					
ssgsea	GOBP_TIGHT_JUNCTION_ORGANIZATION	secondary	pooled_OLS	per_sd_pct	64			0.00897493644928621	0.00908708600477506	-0.00920828064655926	0.0271581535451317	0.32735320162991	ols_beta					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE123902	spearman_rho	13	4	3	-0.120879120879121	0.316227766016838	-0.62991758931335	0.460805400964211	0.694047327996686	rho					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE131907	spearman_rho	21	6	5	0.424675324675325	0.235702260395516	-0.00859387368490103	0.723694370757112	0.0549960180098941	rho					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE205335	spearman_rho	21	5	6	0.0272727272727273	0.235702260395516	-0.409239121311381	0.453625668169233	0.906584492254065	rho					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE189357	spearman_rho	9	3	2	0.0666666666666667	0.408248290463863	-0.625141609511517	0.699812178744757	0.864689784626204	rho					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	DL_meta	spearman_rho	64			0.149595321596575	0.138675049056307	-0.120488433654658	0.399059312036327	0.277079229293177	rho	0	0	4		
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE123902	q4_minus_q1	7	4	3	0.0143772917049629	0.0957679971583565	-0.338586346218214	0.36734092962814	0.892367687127921	mean_diff					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE123902	hedges_g	7	4	3	0.110553797701354	0.64384684006508	-1.1513860088262	1.37249360422891	0.870400135194626	g					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE131907	q4_minus_q1	11	6	5	0.078262160201671	0.0311955261498976	0.00763503704552162	0.14888928335782	0.0335089578367291	mean_diff					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE131907	hedges_g	11	6	5	1.35158807812549	0.624130856138901	0.12829160009324	2.57488455615773	0.0585359146293741	g					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE205335	q4_minus_q1	11	5	6	0.00767276178080115	0.044650109522938	-0.0948486105604408	0.110194134122043	0.867725663790126	mean_diff					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE205335	hedges_g	11	5	6	0.0961979257802576	0.554007255895067	-0.989656295774073	1.18205214733459	0.865990992157502	g					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	DL_meta	q4_minus_q1	3			0.0523967226709469	0.0247067292726669	0.00397153329651986	0.100821912045374	0.0339430966543485	mean_diff	0	0	3		
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	DL_meta	hedges_g	3			0.500369533364375	0.410398061927617	-0.304010668013756	1.3047497347425	0.222756996939683	g	0.274901507002579	0.139319767451453	3		
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	pooled_OLS	q4_minus_q1	34	18	16	0.0294401596286459	0.0252483371855881	-0.0221984879978802	0.0810788072551721	0.253105292677709	ols_beta					
ssgsea	GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	secondary	pooled_OLS	per_sd_pct	64			0.0167820370537389	0.00957521037615093	-0.00237791465316189	0.0359419887606398	0.0848563200096708	ols_beta					
